,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
18,randomSampler,15_ACNCOB10,1,25.735401391983032,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e73a0>,0.2677303713963233,0.2677303713963233,0.2677303713963233,1.0,0.9057116508483887
19,randomSampler,15_ACNCOB10,1,25.735401391983032,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7670>,0.126508256013441,0.126508256013441,0.126508256013441,1.0,0.9057116508483887
20,randomSampler,15_ACNCOB10,1,25.735401391983032,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7b80>,0.3121885363169553,0.3121885363169553,0.3121885363169553,1.0,0.9057116508483887
21,randomSampler,15_ACNCOB10,1,25.735401391983032,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7ee0>,0.09990090866365459,0.09990090866365459,0.09990090866365459,1.0,0.9057116508483887
22,randomSampler,15_ACNCOB10,1,25.735401391983032,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7fa0>,0.2664367665021012,0.2664367665021012,0.2664367665021012,1.0,0.9057116508483887
23,randomSampler,15_ACNCOB10,1,25.735401391983032,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7520>,0.5307505655886597,0.5307505655886597,0.5307505655886597,1.0,0.9057116508483887
24,randomSampler,15_ACNCOB10,1,25.735401391983032,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7e80>,0.335945996016243,0.335945996016243,0.335945996016243,1.0,0.9057116508483887
25,randomSampler,15_ACNCOB10,1,25.735401391983032,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7d30>,0.0828158035111803,0.0828158035111803,0.0828158035111803,1.0,0.9057116508483887
26,randomSampler,15_ACNCOB10,1,25.735401391983032,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7df0>,0.1811455901588492,0.1811455901588492,0.1811455901588492,1.0,0.9057116508483887
27,randomSampler,15_ACNCOB10,1,25.735401391983032,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0370>,0.14581201476064407,0.14581201476064407,0.14581201476064407,1.0,0.9057116508483887
28,randomSampler,15_ACNCOB10,1,25.735401391983032,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0400>,0.1210740898186848,0.1210740898186848,0.1210740898186848,1.0,0.9057116508483887
29,randomSampler,15_ACNCOB10,1,25.735401391983032,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0760>,0.32934141492954605,0.32934141492954605,0.32934141492954605,1.0,0.9057116508483887
30,randomSampler,15_ACNCOB10,1,25.735401391983032,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0940>,0.10519931142985611,0.10519931142985611,0.10519931142985611,1.0,0.9057116508483887
31,randomSampler,15_ACNCOB10,1,25.735401391983032,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0cd0>,0.32080948359667966,0.32080948359667966,0.32080948359667966,1.0,0.9057116508483887
32,randomSampler,15_ACNCOB10,1,25.735401391983032,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0e20>,0.16515348613546976,0.16515348613546976,0.16515348613546976,1.0,0.9057116508483887
33,randomSampler,15_ACNCOB10,1,25.735401391983032,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0100>,0.36107424123199644,0.36107424123199644,0.36107424123199644,1.0,0.9057116508483887
34,randomSampler,15_ACNCOB10,1,25.735401391983032,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0460>,0.2633971906158822,0.2633971906158822,0.2633971906158822,1.0,0.9057116508483887
35,randomSampler,15_ACNCOB10,1,25.735401391983032,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0fa0>,0.1000275038193869,0.1000275038193869,0.1000275038193869,1.0,0.9057116508483887
36,randomSampler,15_ACNCOB10,1,25.735401391983032,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e0040>,0.43107468031472324,0.43107468031472324,0.43107468031472324,1.0,0.9057116508483887
37,randomSampler,15_ACNCOB10,1,25.735401391983032,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d32e0>,0.23250188772996164,0.23250188772996164,0.23250188772996164,1.0,0.9057116508483887
38,randomSampler,15_ACNCOB10,1,25.735401391983032,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3610>,0.1564852969630176,0.1564852969630176,0.1564852969630176,1.0,0.9057116508483887
39,randomSampler,15_ACNCOB10,1,25.735401391983032,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d33a0>,0.17303042351918435,0.17303042351918435,0.17303042351918435,1.0,0.9057116508483887
40,randomSampler,15_ACNCOB10,1,25.735401391983032,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3670>,0.3612760579127966,0.3612760579127966,0.3612760579127966,1.0,0.9057116508483887
41,randomSampler,15_ACNCOB10,1,25.735401391983032,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3b80>,0.2247280896053188,0.2247280896053188,0.2247280896053188,1.0,0.9057116508483887
42,randomSampler,15_ACNCOB10,1,25.735401391983032,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3ee0>,0.13338339642883387,0.13338339642883387,0.13338339642883387,1.0,0.9057116508483887
43,randomSampler,15_ACNCOB10,1,25.735401391983032,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3fa0>,0.12647806043890839,0.12647806043890839,0.12647806043890839,1.0,0.9057116508483887
44,randomSampler,15_ACNCOB10,1,25.735401391983032,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3520>,0.3242333981286424,0.3242333981286424,0.3242333981286424,1.0,0.9057116508483887
45,randomSampler,15_ACNCOB10,1,25.735401391983032,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3e80>,0.23065142203362854,0.23065142203362854,0.23065142203362854,1.0,0.9057116508483887
46,randomSampler,15_ACNCOB10,1,25.735401391983032,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3d30>,0.2566920357542339,0.2566920357542339,0.2566920357542339,1.0,0.9057116508483887
47,randomSampler,15_ACNCOB10,1,25.735401391983032,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d3df0>,0.15771490330260074,0.15771490330260074,0.15771490330260074,1.0,0.9057116508483887
48,randomSampler,15_ACNCOB10,1,25.735401391983032,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9370>,0.08883913048430656,0.08883913048430656,0.08883913048430656,1.0,0.9057116508483887
49,randomSampler,15_ACNCOB10,1,25.735401391983032,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9400>,0.25387510066439334,0.25387510066439334,0.25387510066439334,1.0,0.9057116508483887
50,randomSampler,15_ACNCOB10,1,25.735401391983032,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9760>,0.14964422561275187,0.14964422561275187,0.14964422561275187,1.0,0.9057116508483887
51,randomSampler,15_ACNCOB10,1,25.735401391983032,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9940>,0.16918464891591023,0.16918464891591023,0.16918464891591023,1.0,0.9057116508483887
52,randomSampler,15_ACNCOB10,1,25.735401391983032,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9cd0>,0.09354858708603572,0.09354858708603572,0.09354858708603572,1.0,0.9057116508483887
53,randomSampler,15_ACNCOB10,1,25.735401391983032,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9e20>,0.3030469656234143,0.3030469656234143,0.3030469656234143,1.0,0.9057116508483887
54,randomSampler,15_ACNCOB10,1,25.735401391983032,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9100>,0.3112250167112374,0.3112250167112374,0.3112250167112374,1.0,0.9057116508483887
55,randomSampler,15_ACNCOB10,1,25.735401391983032,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9460>,0.09113331909319776,0.09113331909319776,0.09113331909319776,1.0,0.9057116508483887
56,randomSampler,15_ACNCOB10,1,25.735401391983032,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9fa0>,0.3368756825441913,0.3368756825441913,0.3368756825441913,1.0,0.9057116508483887
57,randomSampler,15_ACNCOB10,1,25.735401391983032,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d9040>,0.2542674180360635,0.2542674180360635,0.2542674180360635,1.0,0.9057116508483887
58,randomSampler,15_ACNCOB10,1,25.735401391983032,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dc2e0>,0.25570301175123866,0.25570301175123866,0.25570301175123866,1.0,0.9057116508483887
59,randomSampler,15_ACNCOB10,1,25.735401391983032,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dc610>,0.26565115354156144,0.26565115354156144,0.26565115354156144,1.0,0.9057116508483887
60,randomSampler,15_ACNCOB10,1,25.735401391983032,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dc3a0>,0.3450040225460201,0.3450040225460201,0.3450040225460201,1.0,0.9057116508483887
61,randomSampler,15_ACNCOB10,1,25.735401391983032,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dc670>,0.2611401076040057,0.2611401076040057,0.2611401076040057,1.0,0.9057116508483887
62,randomSampler,15_ACNCOB10,1,25.735401391983032,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dcb80>,0.25393276340811294,0.25393276340811294,0.25393276340811294,1.0,0.9057116508483887
63,randomSampler,15_ACNCOB10,1,25.735401391983032,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dcee0>,0.3277173481081284,0.3277173481081284,0.3277173481081284,1.0,0.9057116508483887
64,randomSampler,15_ACNCOB10,1,25.735401391983032,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dcfa0>,0.25575762324981677,0.25575762324981677,0.25575762324981677,1.0,0.9057116508483887
65,randomSampler,15_ACNCOB10,1,25.735401391983032,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dc520>,0.25208734179843284,0.25208734179843284,0.25208734179843284,1.0,0.9057116508483887
66,randomSampler,15_ACNCOB10,1,25.735401391983032,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dce80>,0.24553361079567088,0.24553361079567088,0.24553361079567088,1.0,0.9057116508483887
67,randomSampler,15_ACNCOB10,1,25.735401391983032,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dcd30>,0.2433127373262729,0.2433127373262729,0.2433127373262729,1.0,0.9057116508483887
68,randomSampler,15_ACNCOB10,1,25.735401391983032,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dcdf0>,0.09934872859852005,0.09934872859852005,0.09934872859852005,1.0,0.9057116508483887
69,randomSampler,15_ACNCOB10,1,25.735401391983032,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de370>,0.26641757373271824,0.26641757373271824,0.26641757373271824,1.0,0.9057116508483887
70,randomSampler,15_ACNCOB10,1,25.735401391983032,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de400>,0.16440074419422673,0.16440074419422673,0.16440074419422673,1.0,0.9057116508483887
71,randomSampler,15_ACNCOB10,1,25.735401391983032,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de760>,0.23685087587684184,0.23685087587684184,0.23685087587684184,1.0,0.9057116508483887
72,randomSampler,15_ACNCOB10,1,25.735401391983032,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de940>,0.15753676818980983,0.15753676818980983,0.15753676818980983,1.0,0.9057116508483887
73,randomSampler,15_ACNCOB10,1,25.735401391983032,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39decd0>,0.17650081109757904,0.17650081109757904,0.17650081109757904,1.0,0.9057116508483887
74,randomSampler,15_ACNCOB10,1,25.735401391983032,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dee20>,0.2713896163235647,0.2713896163235647,0.2713896163235647,1.0,0.9057116508483887
75,randomSampler,15_ACNCOB10,1,25.735401391983032,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de100>,0.22556264138341983,0.22556264138341983,0.22556264138341983,1.0,0.9057116508483887
76,randomSampler,15_ACNCOB10,1,25.735401391983032,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de460>,0.6010847721113086,0.6010847721113086,0.6010847721113086,1.0,0.9057116508483887
77,randomSampler,15_ACNCOB10,1,25.735401391983032,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39defa0>,0.10236014692298215,0.10236014692298215,0.10236014692298215,1.0,0.9057116508483887
78,randomSampler,15_ACNCOB10,1,25.735401391983032,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39de040>,0.22033602038717903,0.22033602038717903,0.22033602038717903,1.0,0.9057116508483887
79,randomSampler,15_ACNCOB10,1,25.735401391983032,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c02e0>,0.17056168605574867,0.17056168605574867,0.17056168605574867,1.0,0.9057116508483887
80,randomSampler,15_ACNCOB10,1,25.735401391983032,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0610>,0.2834946742116536,0.2834946742116536,0.2834946742116536,1.0,0.9057116508483887
81,randomSampler,15_ACNCOB10,1,25.735401391983032,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c03a0>,0.32012250552263527,0.32012250552263527,0.32012250552263527,1.0,0.9057116508483887
82,randomSampler,15_ACNCOB10,1,25.735401391983032,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0670>,0.2899884791215457,0.2899884791215457,0.2899884791215457,1.0,0.9057116508483887
83,randomSampler,15_ACNCOB10,1,25.735401391983032,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0b80>,0.3528944117787442,0.3528944117787442,0.3528944117787442,1.0,0.9057116508483887
84,randomSampler,15_ACNCOB10,1,25.735401391983032,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0ee0>,0.33911173897792446,0.33911173897792446,0.33911173897792446,1.0,0.9057116508483887
85,randomSampler,15_ACNCOB10,1,25.735401391983032,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0fa0>,0.1129481696447748,0.1129481696447748,0.1129481696447748,1.0,0.9057116508483887
86,randomSampler,15_ACNCOB10,1,25.735401391983032,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0520>,0.16194599161871248,0.16194599161871248,0.16194599161871248,1.0,0.9057116508483887
87,randomSampler,15_ACNCOB10,1,25.735401391983032,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0e80>,0.3304221879009752,0.3304221879009752,0.3304221879009752,1.0,0.9057116508483887
88,randomSampler,15_ACNCOB10,1,25.735401391983032,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0d30>,0.2547031619650299,0.2547031619650299,0.2547031619650299,1.0,0.9057116508483887
89,randomSampler,15_ACNCOB10,1,25.735401391983032,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c0df0>,0.1720946248756605,0.1720946248756605,0.1720946248756605,1.0,0.9057116508483887
90,randomSampler,15_ACNCOB10,1,25.735401391983032,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0370>,0.3743080106228384,0.3743080106228384,0.3743080106228384,1.0,0.9057116508483887
91,randomSampler,15_ACNCOB10,1,25.735401391983032,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0400>,0.08631898349444596,0.08631898349444596,0.08631898349444596,1.0,0.9057116508483887
92,randomSampler,15_ACNCOB10,1,25.735401391983032,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0760>,0.09089514080967383,0.09089514080967383,0.09089514080967383,1.0,0.9057116508483887
93,randomSampler,15_ACNCOB10,1,25.735401391983032,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0940>,0.2269349029944887,0.2269349029944887,0.2269349029944887,1.0,0.9057116508483887
94,randomSampler,15_ACNCOB10,1,25.735401391983032,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0cd0>,0.2575230240364983,0.2575230240364983,0.2575230240364983,1.0,0.9057116508483887
95,randomSampler,15_ACNCOB10,1,25.735401391983032,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0e20>,0.25782123346226715,0.25782123346226715,0.25782123346226715,1.0,0.9057116508483887
96,randomSampler,15_ACNCOB10,1,25.735401391983032,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0100>,0.18206162799892348,0.18206162799892348,0.18206162799892348,1.0,0.9057116508483887
97,randomSampler,15_ACNCOB10,1,25.735401391983032,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0460>,0.2727575495761317,0.2727575495761317,0.2727575495761317,1.0,0.9057116508483887
98,randomSampler,15_ACNCOB10,1,25.735401391983032,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0fa0>,0.10209499729953844,0.10209499729953844,0.10209499729953844,1.0,0.9057116508483887
99,randomSampler,15_ACNCOB10,1,25.735401391983032,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d0040>,0.26844067766350116,0.26844067766350116,0.26844067766350116,1.0,0.9057116508483887
