,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
10,randomSampler,14_XIDTOW,1,401.4989016056061,10,10,True,1,True,0,CN1C=CN(C)C1=C=C=O,0.20288143596015035,0.20288143596015035,0.20288143596015035,1.0,33.53792953491211
11,randomSampler,14_XIDTOW,1,401.4989016056061,11,11,True,1,True,0,CC(C)P1(=N2CCN34CCN5=P(C(C)C)(C(C)C)C(O[Ce]6235(OC1=Nc1c(C)cc(C)cc1C)OC(=Nc1c(C)cc(C)cc1C)P(=N6CC4)(C(C)C)C(C)C)=Nc1c(C)cc(C)cc1C)C(C)C,0.20102775725335423,0.20102775725335423,0.20102775725335423,1.0,33.53792953491211
12,randomSampler,14_XIDTOW,1,401.4989016056061,12,12,True,1,True,0,CC1(C)CC(CC(C)(CNC(=O)Nc2cccnc2)C1)NC(=O)Nc1cccnc1,0.23501696360168778,0.23501696360168778,0.23501696360168778,1.0,33.53792953491211
13,randomSampler,14_XIDTOW,1,401.4989016056061,13,13,True,1,True,0,Cl[U]12(Cl)(Cl[U]34(Cl1)(Cl2)(Cl[U](Cl)(Cl3)(Cl4)(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,33.53792953491211
14,randomSampler,14_XIDTOW,1,401.4989016056061,14,14,True,1,True,0,CC1(C)OC2COC(O)C2(O1)C1CCCCC1,0.2152521496512249,0.2152521496512249,0.2152521496512249,1.0,33.53792953491211
15,randomSampler,14_XIDTOW,1,401.4989016056061,15,15,True,1,True,0,CCC(C(=O)N1CCCC1)c1ccccc1NC(=O)c1ccccc1,0.2371441159603343,0.2371441159603343,0.2371441159603343,1.0,33.53792953491211
16,randomSampler,14_XIDTOW,1,401.4989016056061,16,16,True,1,True,0,[S+]1C(SC2=C1SC(S2)=C1SCCCS1)=C1SCCCS1,0.2809246357550529,0.2809246357550529,0.2809246357550529,1.0,33.53792953491211
17,randomSampler,14_XIDTOW,1,401.4989016056061,17,17,True,1,True,0,CC1C(O)CC(OC(C)=O)C2(C)C(OC(C)=O)C(CC(=CC3OC(=O)C4(C)OC34C(OC(C)=O)C12)C)OC(C)=O,0.23700189804524685,0.23700189804524685,0.23700189804524685,1.0,33.53792953491211
18,randomSampler,14_XIDTOW,1,401.4989016056061,18,18,True,1,True,0,CC1=CSC(=N1)C(Nc1ccc(F)cc1)c1ccc(F)cc1,0.2856068277667369,0.2856068277667369,0.2856068277667369,1.0,33.53792953491211
19,randomSampler,14_XIDTOW,1,401.4989016056061,19,19,True,1,True,0,I[Ni](c1c(F)c(F)c(F)c(F)c1I)([P](CC)(CC)CC)[P](CC)(CC)CC,0.2104181369429338,0.2104181369429338,0.2104181369429338,1.0,33.53792953491211
20,randomSampler,14_XIDTOW,1,401.4989016056061,20,20,True,1,True,0,CCN1C=CN2[C]1[Pt](C#N)(C#N)n1ccccc21,0.12784802161487105,0.12784802161487105,0.12784802161487105,1.0,33.53792953491211
21,randomSampler,14_XIDTOW,1,401.4989016056061,21,21,True,1,True,0,N#Cc1ccc(cc1)c1ccc(OCCCOc2ccc(cc2)c2ccc(cc2)C#N)cc1,0.2628366132810894,0.2628366132810894,0.2628366132810894,1.0,33.53792953491211
22,randomSampler,14_XIDTOW,1,401.4989016056061,22,22,True,1,True,0,CC1C(O)C2(SCCCS2)C2C(OCc3ccccc3)C(OCc3ccccc3)C(COCc3ccccc3)N12,0.30839410032535053,0.30839410032535053,0.30839410032535053,1.0,33.53792953491211
23,randomSampler,14_XIDTOW,1,401.4989016056061,23,23,True,1,True,0,CC1=NN(C(=O)C1=C1CSC(=NN1)Nc1ccccc1)c1ccccc1,0.2659675493558829,0.2659675493558829,0.2659675493558829,1.0,33.53792953491211
24,randomSampler,14_XIDTOW,1,401.4989016056061,24,24,True,1,True,0,C1CCO(C1)[Ca]1(N(c2ccccc2c2ccccc2)C2=C(N1c1ccccc1c1ccccc1)c1cccc3cccc2c13)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,33.53792953491211
25,randomSampler,14_XIDTOW,1,401.4989016056061,25,25,True,1,True,0,Cl[Ru+]12([Te](C)CCC[Te]1C)([Te](C)CCC[Te]2C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17524429042990378,0.17524429042990378,0.17524429042990378,1.0,33.53792953491211
26,randomSampler,14_XIDTOW,1,401.4989016056061,26,26,True,1,True,0,Cl[Re]1234(=[Re]5(O1)(Sc1ccccn21)(Sc1ccccn31)(Sc1ccccn51)[S]4c1ccccn1)Cl,0.12843507436460186,0.12843507436460186,0.12843507436460186,1.0,33.53792953491211
27,randomSampler,14_XIDTOW,1,401.4989016056061,27,27,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.22452201011286094,0.22452201011286094,0.22452201011286094,1.0,33.53792953491211
28,randomSampler,14_XIDTOW,1,401.4989016056061,28,28,True,1,True,0,COc1ccc2ccc3OC(=C(C#N)C(c4ccccc4)c3c2c1)N,0.22932935480144948,0.22932935480144948,0.22932935480144948,1.0,33.53792953491211
29,randomSampler,14_XIDTOW,1,401.4989016056061,29,29,True,1,True,0,CCC1(CC)CC(C)(C)N(C1OC1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC)c1c(cccc1C(C)C)C(C)C,0.244772300895678,0.244772300895678,0.244772300895678,1.0,33.53792953491211
30,randomSampler,14_XIDTOW,1,401.4989016056061,30,30,True,1,True,0,Fc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1,0.21981116632184694,0.21981116632184694,0.21981116632184694,1.0,33.53792953491211
31,randomSampler,14_XIDTOW,1,401.4989016056061,31,31,True,1,True,0,CCOC(=O)c1ccc(cc1)[Ga]123N4C5=CC=C4C(=C4C=C6C7=C8N9C(=C7)C(=C7C=CC%10=N7[Ga]79(N9C%10=CC=C9C(=C9C=C%10C%11=C(N1C(=C%11)C(=C1C=CC5=N21)c1c(F)c(F)c(F)c(F)c1F)C(=C8C%10=N79)C6=N34)c1c(F)c(F)c(F)c(F)c1F)c1ccc(cc1)C(=O)OCC)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2217728233653574,0.2217728233653574,0.2217728233653574,1.0,33.53792953491211
32,randomSampler,14_XIDTOW,1,401.4989016056061,32,32,True,1,True,0,CCCCCC(=O)NC(=S)Nc1ccc(cc1)C#Cc1ccc(C)cc1,0.2803765610744796,0.2803765610744796,0.2803765610744796,1.0,33.53792953491211
33,randomSampler,14_XIDTOW,1,401.4989016056061,33,33,True,1,True,0,[H]1[Si](C)(C)N2([SiH](C)C)[Ca]3(O4C(CN(CCC=C)(C(C)(C)C)[Ca]124N([SiH](C)C)[SiH](C)C)(C(F)(F)F)C(F)(F)F)O1C(CN(CCC=C)(C(C)(C)C)[Ca]21([H][Si](C)(C)N32[SiH](C)C)N([SiH](C)C)[SiH](C)C)(C(F)(F)F)C(F)(F)F,0.3611845996985046,0.3611845996985046,0.3611845996985046,1.0,33.53792953491211
34,randomSampler,14_XIDTOW,1,401.4989016056061,34,34,True,1,True,0,C[Si](C)(C)C(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.24413167391480714,0.24413167391480714,0.24413167391480714,1.0,33.53792953491211
35,randomSampler,14_XIDTOW,1,401.4989016056061,35,35,True,1,True,0,COc1ccc2CC3[NH+](CCc4cc5OCOc5cc34)Cc2c1OC,0.2507329420056612,0.2507329420056612,0.2507329420056612,1.0,33.53792953491211
36,randomSampler,14_XIDTOW,1,401.4989016056061,36,36,True,1,True,0,[OH2][Cu](OC(=O)CC)(OC(=O)CC)(n1ccc(cc1)c1ccccn1)n1ccc(cc1)c1ccccn1,0.5552563435926682,0.5552563435926682,0.5552563435926682,1.0,33.53792953491211
37,randomSampler,14_XIDTOW,1,401.4989016056061,37,37,True,1,True,0,COC(=O)C(Cc1ccc(O)cc1)N1CCC2=C(C1)Oc1cc(OC)ccc21,0.24453432571986702,0.24453432571986702,0.24453432571986702,1.0,33.53792953491211
38,randomSampler,14_XIDTOW,1,401.4989016056061,38,38,True,1,True,0,CC1=NN(c2ccccc2)c2nc(O)cc(c12)C(F)(F)S(=O)c1ccccc1,0.26589837873063066,0.26589837873063066,0.26589837873063066,1.0,33.53792953491211
39,randomSampler,14_XIDTOW,1,401.4989016056061,39,39,True,1,True,0,CCOc1c2cc3ccccc3cc2c(OCC)c2cc3ccccc3cc12,0.24815090288405744,0.24815090288405744,0.24815090288405744,1.0,33.53792953491211
40,randomSampler,14_XIDTOW,1,401.4989016056061,40,40,True,1,True,0,CC(C)(C)c1ccc2CC34COCC3(COC4)Cc2c1,0.22340515090112167,0.22340515090112167,0.22340515090112167,1.0,33.53792953491211
41,randomSampler,14_XIDTOW,1,401.4989016056061,41,41,True,1,True,0,C[N+]1=C(C=C2C=C3Oc4cccc5Oc6ccc7ccccc7c6C(=C3c3ccccc23)c45)C(C)(C)c2ccccc12,0.25950239566371364,0.25950239566371364,0.25950239566371364,1.0,33.53792953491211
42,randomSampler,14_XIDTOW,1,401.4989016056061,42,42,True,1,True,0,Cl[Hg]c1c(F)c([Hg](Cl)O=CN(C)C)c(F)c(F)c1F,0.09555255596535697,0.09555255596535697,0.09555255596535697,1.0,33.53792953491211
43,randomSampler,14_XIDTOW,1,401.4989016056061,43,43,True,1,True,0,CCCC=C1OC(=O)C2=CC3CCC12C1(OC(=O)c2ccccc12)C3CCC,0.2337926903873198,0.2337926903873198,0.2337926903873198,1.0,33.53792953491211
44,randomSampler,14_XIDTOW,1,401.4989016056061,44,44,True,1,True,0,Cc1ccc(cc1)C(=O)C1=Cc2ccccc2S1,0.2623762589506886,0.2623762589506886,0.2623762589506886,1.0,33.53792953491211
45,randomSampler,14_XIDTOW,1,401.4989016056061,45,45,True,1,True,0,[H]1[BH]234[BH]561[BH]17[CH]89[BH]%10%11%12[BH]%132([BH]235[BH]361[BH]78%10[BH]%11%1323)[Pt]49%12([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.13681548760733964,0.13681548760733964,0.13681548760733964,1.0,33.53792953491211
46,randomSampler,14_XIDTOW,1,401.4989016056061,46,46,True,1,True,0,CC(C)(C)C(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C1CC2CC(C1=C)C2(C)C,0.2369852346321649,0.2369852346321649,0.2369852346321649,1.0,33.53792953491211
47,randomSampler,14_XIDTOW,1,401.4989016056061,47,47,True,1,True,0,CC1OC1(C)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,0.22417213652625867,0.22417213652625867,0.22417213652625867,1.0,33.53792953491211
48,randomSampler,14_XIDTOW,1,401.4989016056061,48,48,True,1,True,0,[OH2][Cd]12([OH2])(N3N=C(N=C3c3cnccn13)c1cccnc1)N1N=C(N=C1c1cnccn21)c1cccnc1,0.27631838417870774,0.27631838417870774,0.27631838417870774,1.0,33.53792953491211
49,randomSampler,14_XIDTOW,1,401.4989016056061,49,49,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.24613039707898243,0.24613039707898243,0.24613039707898243,1.0,33.53792953491211
50,randomSampler,14_XIDTOW,1,401.4989016056061,50,50,True,1,True,0,Cc1ccc2CCN3C(CC(=O)C(=Cc4ccccc4)N3C(=O)c3ccccc3)c2c1,0.25246298904001246,0.25246298904001246,0.25246298904001246,1.0,33.53792953491211
51,randomSampler,14_XIDTOW,1,401.4989016056061,51,51,True,1,True,0,CC(C)=NN=C1CS(=O)(=O)N(Cc2ccccc2)c2ccccc12,0.26185668150054525,0.26185668150054525,0.26185668150054525,1.0,33.53792953491211
52,randomSampler,14_XIDTOW,1,401.4989016056061,52,52,True,1,True,0,[NH3+]C1C(C)C(CO)OC1=O,0.20786826444864479,0.20786826444864479,0.20786826444864479,1.0,33.53792953491211
53,randomSampler,14_XIDTOW,1,401.4989016056061,53,53,True,1,True,0,Fc1ccc(cc1)C(=O)C(CC(C(=O)c1ccccc1)C(=O)c1ccc(F)cc1)C(=O)c1ccccc1,0.2575505831851274,0.2575505831851274,0.2575505831851274,1.0,33.53792953491211
54,randomSampler,14_XIDTOW,1,401.4989016056061,54,54,True,1,True,0,[OH2][Cd]1([OH2])(N=C=S)(N=C=S)O=P(COCCOCCOCCOCP(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2808813242108693,0.2808813242108693,0.2808813242108693,1.0,33.53792953491211
55,randomSampler,14_XIDTOW,1,401.4989016056061,55,55,True,1,True,0,CN1C(=O)C=CN(C2OC(CO)C(O)C2O)C1=O,0.22375438384800694,0.22375438384800694,0.22375438384800694,1.0,33.53792953491211
56,randomSampler,14_XIDTOW,1,401.4989016056061,56,56,True,1,True,0,Cc1c(Cl)cccc1N(=O)=O,0.2919289112989942,0.2919289112989942,0.2919289112989942,1.0,33.53792953491211
57,randomSampler,14_XIDTOW,1,401.4989016056061,57,57,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(O)(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.25516036185426316,0.25516036185426316,0.25516036185426316,1.0,33.53792953491211
58,randomSampler,14_XIDTOW,1,401.4989016056061,58,58,True,1,True,0,O=C1[Co]23456(C#O)C(=O)[Pd]789%10%11%122(C#O)C(=O)[Co]2%13%1437(C#O)C(=O)[Co-]37%15%16%1782(C#O)C(=O)[Co]284%133(C#O)C(=O)[Pd]315972(C#O)(C6%10%14%158)[Pd]124567%16(C#O)C(=O)[Co]89%10%131(C#O)C(=O)[Pd]1%14%15%11%1728(C#O)C(=O)[Co]28%1191(C#O)C(=O)[Co-]19%1234%142(C#O)C(=O)[Co]5%1081(C#O)(C6=O)C7%13%15%119,0.0,1e-06,1e-06,1.0,33.53792953491211
59,randomSampler,14_XIDTOW,1,401.4989016056061,59,59,True,1,True,0,c1cncc(c1)c1ccc2cc3cc(ccc3cc2c1)c1cccnc1,0.260572529169797,0.260572529169797,0.260572529169797,1.0,33.53792953491211
60,randomSampler,14_XIDTOW,1,401.4989016056061,60,60,True,1,True,0,CC1c2ccccc2C(CCC[N+](C)(C)C)c2cc(ccc12)C(F)(F)F,0.24195818409549424,0.24195818409549424,0.24195818409549424,1.0,33.53792953491211
61,randomSampler,14_XIDTOW,1,401.4989016056061,61,61,True,1,True,0,COC(=O)CC1(C)Oc2ccc(cc2C1=O)N(=O)=O,0.2182845851307522,0.2182845851307522,0.2182845851307522,1.0,33.53792953491211
62,randomSampler,14_XIDTOW,1,401.4989016056061,62,62,True,1,True,0,O=C(O[Mo]1234567Br8[Mo]9%10%11%12%131(OC(=O)c1ccccc1)Br1[Mo]%14%15%1629(OC(=O)c2ccccc2)(Br3[Mo]239%174%14(OC(=O)c4ccccc4)Br5[Mo]4568%102(OC(=O)c2ccccc2)Br%11[Mo]%121%1534(OC(=O)c1ccccc1)(Br%169)[Br-]%175)[Br-]7%13)c1ccccc1,0.18735230170754652,0.18735230170754652,0.18735230170754652,1.0,33.53792953491211
63,randomSampler,14_XIDTOW,1,401.4989016056061,63,63,True,1,True,0,N1C(C(N=C1c1cccc2c1Oc1c(cccc21)C1=NC(C(N1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2458109936292504,0.2458109936292504,0.2458109936292504,1.0,33.53792953491211
64,randomSampler,14_XIDTOW,1,401.4989016056061,64,64,True,1,True,0,CC1CCC2C(C)C3OC(=O)C4CCC1C2C34,0.21972515531680784,0.21972515531680784,0.21972515531680784,1.0,33.53792953491211
65,randomSampler,14_XIDTOW,1,401.4989016056061,65,65,True,1,True,0,CC1=NN2N(=N1)[Ir+]13456([S](c7ccccn7)[Ir]789%102([S]1c1ccccn1)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.0,1e-06,1e-06,1.0,33.53792953491211
66,randomSampler,14_XIDTOW,1,401.4989016056061,66,66,True,1,True,0,CC(O)C1C2OC(C)(C)OC2C2N1CC1CC21N(=O)=O,0.2194398971645694,0.2194398971645694,0.2194398971645694,1.0,33.53792953491211
67,randomSampler,14_XIDTOW,1,401.4989016056061,67,67,True,1,True,0,[H]1[Os]23([H][Os]12(C#O)(C#O)([C]1N(C=CN1c1ccccc1)c1ccccc1)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.1109521339756651,0.1109521339756651,0.1109521339756651,1.0,33.53792953491211
68,randomSampler,14_XIDTOW,1,401.4989016056061,68,68,True,1,True,0,OC(=O)c1cccc(C(O)=O)c1c1c(cccc1C(=O)[O-])C(=O)[O-],0.21675017482099115,0.21675017482099115,0.21675017482099115,1.0,33.53792953491211
69,randomSampler,14_XIDTOW,1,401.4989016056061,69,69,True,1,True,0,CC(O)=CC(=O)c1c2ccccc2cc2ccccc12,0.22089440890053347,0.22089440890053347,0.22089440890053347,1.0,33.53792953491211
70,randomSampler,14_XIDTOW,1,401.4989016056061,70,70,True,1,True,0,CC1CN2C3C(CCC4CC(=O)C=C34)C(=O)C3(CCCO[Si](C)(C)C(C)(C)C)CCC1C23,0.252178528562533,0.252178528562533,0.252178528562533,1.0,33.53792953491211
71,randomSampler,14_XIDTOW,1,401.4989016056061,71,71,True,1,True,0,CCOC(=O)C1=C(N)c2cccnc2S1,0.2838086707523188,0.2838086707523188,0.2838086707523188,1.0,33.53792953491211
72,randomSampler,14_XIDTOW,1,401.4989016056061,72,72,True,1,True,0,Fc1c(F)c(F)c2C3C4=C5C(C6=C3[Ir]3456[NH2][Ir]456([NH2][Ir]789([NH2]3)C3=C7C7C8=C9C3c3c(F)c(F)c(F)c(F)c73)C3=C4C4C5=C6C3c3c(F)c(F)c(F)c(F)c43)c2c1F,0.1171436835731179,0.1171436835731179,0.1171436835731179,1.0,33.53792953491211
73,randomSampler,14_XIDTOW,1,401.4989016056061,73,73,True,1,True,0,O#C[Mn]1(C#O)(C#O)(C#O)[Au-]2([Mn](C#O)(C#O)(C#O)(C#O)[P]1(c1ccccc1)c1ccccc1)[Mn](C#O)(C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)[Mn]2(C#O)(C#O)(C#O)C#O,0.1438894897490419,0.1438894897490419,0.1438894897490419,1.0,33.53792953491211
74,randomSampler,14_XIDTOW,1,401.4989016056061,74,74,True,1,True,0,CC(=O)C1=C(C)O[Fe]23(OC(=C(C=N2c2ccccc2N3=C1)C(C)=O)C)(n1ccc(cc1)c1ccccc1)n1ccc(cc1)c1ccccc1,0.23316231997478898,0.23316231997478898,0.23316231997478898,1.0,33.53792953491211
75,randomSampler,14_XIDTOW,1,401.4989016056061,75,75,True,1,True,0,Oc1cc(cc[n+]1COP(O)(=O)[O-])c1ccc(CNC(=O)c2c(Cl)cccc2Cl)cc1,0.2775098211054933,0.2775098211054933,0.2775098211054933,1.0,33.53792953491211
76,randomSampler,14_XIDTOW,1,401.4989016056061,76,76,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B1([F-]B(c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F[K+]23456(Fc7c(F)c(F)c(F[K+]89%10%11%12(Fc%13c(F)c(F)c(F[K+]%14%15%16%17%18O%19CCO%14CCO%15CCO%16CCO%17CCO%18CC%19)c(c%13F)B%13([F-]B(c%14c(F)c(F)c(F)c(F)c%14F)(c%14c(F)c(F)c(F)c(F)c%14F)c%14c(F)c(F)c(F)c(F)c%13%14)c%13c(F)c(F)c(F)c(F)c%13F)O%13CCO8CCO9CCO%10CCO%11CCO%12CC%13)c(c7F)B7([F-]B(c8c(F)c(F)c(F)c(F)c8F)(c8c(F)c(F)c(F)c(F)c8F)c8c(F)c(F)c(F)c(F)c78)c7c(F)c(F)c(F)c(F)c7F)O7CCO2CCO3CCO4CCO5CCO6CC7)c2c(F)c(F)c(F)c(F)c12)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,33.53792953491211
77,randomSampler,14_XIDTOW,1,401.4989016056061,77,77,True,1,True,0,CCOC(=O)CCC(NC(=O)C1=C2N=C(C=C(N2N=C1)C(F)(F)F)c1ccc(F)cc1)C(=O)OCC,0.25776588539455236,0.25776588539455236,0.25776588539455236,1.0,33.53792953491211
78,randomSampler,14_XIDTOW,1,401.4989016056061,78,78,True,1,True,0,I[Cd]1([I-][Cd](I)([I-]1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1)C([P+](c1ccccc1)(c1ccccc1)c1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.19548122045164007,0.19548122045164007,0.19548122045164007,1.0,33.53792953491211
79,randomSampler,14_XIDTOW,1,401.4989016056061,79,79,True,1,True,0,O=C(NCC1=O[Cd+2]23([O-]1)(n1ccccc1c1ccccn21)n1ccccc1c1ccccn31)c1ccccc1,0.2707833513628317,0.2707833513628317,0.2707833513628317,1.0,33.53792953491211
80,randomSampler,14_XIDTOW,1,401.4989016056061,80,80,True,1,True,0,CC(=O)OCC(C(c1ccccc1)C1=C(O)C(=O)c2ccccc2C1=O)N(=O)=O,0.23713449466841136,0.23713449466841136,0.23713449466841136,1.0,33.53792953491211
81,randomSampler,14_XIDTOW,1,401.4989016056061,81,81,True,1,True,0,O=C(c1ccccc1)C(=NNc1ccccc1)S(=O)(=O)c1ccccc1,0.27232523175564827,0.27232523175564827,0.27232523175564827,1.0,33.53792953491211
82,randomSampler,14_XIDTOW,1,401.4989016056061,82,82,True,1,True,0,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=Cc1ccccn1,0.23163343757322458,0.23163343757322458,0.23163343757322458,1.0,33.53792953491211
83,randomSampler,14_XIDTOW,1,401.4989016056061,83,83,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccc2Oc3ccc(cc3c2c1)P(=O)(c1ccccc1)c1ccccc1,0.26520403870554243,0.26520403870554243,0.26520403870554243,1.0,33.53792953491211
84,randomSampler,14_XIDTOW,1,401.4989016056061,84,84,True,1,True,0,N1C(=[S][Pd+]2([S]=C3Nc4ccccc4C=C3)Cl3[Pd+]([S]=C4Nc5ccccc5C=C4)([S]=C4Nc5ccccc5C=C4)Cl2[Pd]3([S]=C2Nc3ccccc3C=C2)[S]=C2Nc3ccccc3C=C2)C=Cc2ccccc12,0.2438706557930736,0.2438706557930736,0.2438706557930736,1.0,33.53792953491211
85,randomSampler,14_XIDTOW,1,401.4989016056061,85,85,True,1,True,0,S1C=C(N=C1C1=NC(=CS1)c1ccccc1)c1ccccc1,0.30389066501124834,0.30389066501124834,0.30389066501124834,1.0,33.53792953491211
86,randomSampler,14_XIDTOW,1,401.4989016056061,86,86,True,1,True,0,Cc1cc2c(cc1C)C(F)(c1cc(C)c(C)cc1C2(F)C(F)(F)F)C(F)(F)F,0.23554860057049573,0.23554860057049573,0.23554860057049573,1.0,33.53792953491211
87,randomSampler,14_XIDTOW,1,401.4989016056061,87,87,True,1,True,0,N#CC1=C2S[Au]3(S1)SC(=C(S3)C#N[Na]1345(N#CC6=C(S[Au]7(SC(=C(S7)C#N[Na]789%10(N#C2)O2CCO7CCO8c7ccccc7O9CCO%10CC2)C#N)S6)C#N)O2CCO1CCO3c1ccccc1O4CCO5CC2)C#N,0.0,1e-06,1e-06,1.0,33.53792953491211
88,randomSampler,14_XIDTOW,1,401.4989016056061,88,88,True,1,True,0,CCc1ccc(cc1)C1=CSC(S1)=C1SC=C(S1)c1ccc(CC)cc1,0.2519881396323766,0.2519881396323766,0.2519881396323766,1.0,33.53792953491211
89,randomSampler,14_XIDTOW,1,401.4989016056061,89,89,True,1,True,0,CC(C)(C)c1ccc2N(c3ccc(cc3)C(F)(F)F)c3ccc(cc3C(C)(C)c2c1)C(C)(C)C,0.25821984387771635,0.25821984387771635,0.25821984387771635,1.0,33.53792953491211
90,randomSampler,14_XIDTOW,1,401.4989016056061,90,90,True,1,True,0,CN1C=NC2=C1C(=O)N(C)C(=O)N2,0.20745156120500735,0.20745156120500735,0.20745156120500735,1.0,33.53792953491211
91,randomSampler,14_XIDTOW,1,401.4989016056061,91,91,True,1,True,0,CN(C)c1ccc2c(OC(=O)c3cc4C(C#N)N(C)c5ccccc5c4cc23)c1,0.24951506110520044,0.24951506110520044,0.24951506110520044,1.0,33.53792953491211
