,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
23,randomSampler,26_AKOQOH,1,43.81058120727539,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46ddc0>,0.15406731128177498,0.15406731128177498,0.15406731128177498,1.0,0.7239246368408203
24,randomSampler,26_AKOQOH,1,43.81058120727539,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46df10>,0.17118118815382827,0.17118118815382827,0.17118118815382827,1.0,0.7239246368408203
25,randomSampler,26_AKOQOH,1,43.81058120727539,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46ddf0>,0.28202312183125544,0.28202312183125544,0.28202312183125544,1.0,0.7239246368408203
26,randomSampler,26_AKOQOH,1,43.81058120727539,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46d850>,0.2078578758293976,0.2078578758293976,0.2078578758293976,1.0,0.7239246368408203
27,randomSampler,26_AKOQOH,1,43.81058120727539,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46d520>,0.17361981379973992,0.17361981379973992,0.17361981379973992,1.0,0.7239246368408203
28,randomSampler,26_AKOQOH,1,43.81058120727539,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46d580>,0.17205798396534303,0.17205798396534303,0.17205798396534303,1.0,0.7239246368408203
29,randomSampler,26_AKOQOH,1,43.81058120727539,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4611c0>,0.223716914065505,0.223716914065505,0.223716914065505,1.0,0.7239246368408203
30,randomSampler,26_AKOQOH,1,43.81058120727539,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461430>,0.17664173352282422,0.17664173352282422,0.17664173352282422,1.0,0.7239246368408203
31,randomSampler,26_AKOQOH,1,43.81058120727539,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461910>,0.13911262055333695,0.13911262055333695,0.13911262055333695,1.0,0.7239246368408203
32,randomSampler,26_AKOQOH,1,43.81058120727539,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461940>,0.1753165620844993,0.1753165620844993,0.1753165620844993,1.0,0.7239246368408203
33,randomSampler,26_AKOQOH,1,43.81058120727539,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461d60>,0.15173392335207944,0.15173392335207944,0.15173392335207944,1.0,0.7239246368408203
34,randomSampler,26_AKOQOH,1,43.81058120727539,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461f70>,0.3456479499889774,0.3456479499889774,0.3456479499889774,1.0,0.7239246368408203
35,randomSampler,26_AKOQOH,1,43.81058120727539,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4610d0>,0.14073398402077375,0.14073398402077375,0.14073398402077375,1.0,0.7239246368408203
36,randomSampler,26_AKOQOH,1,43.81058120727539,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461a90>,0.20403907606063493,0.20403907606063493,0.20403907606063493,1.0,0.7239246368408203
37,randomSampler,26_AKOQOH,1,43.81058120727539,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461e80>,0.2851834763679603,0.2851834763679603,0.2851834763679603,1.0,0.7239246368408203
38,randomSampler,26_AKOQOH,1,43.81058120727539,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461eb0>,0.27875842120183253,0.27875842120183253,0.27875842120183253,1.0,0.7239246368408203
39,randomSampler,26_AKOQOH,1,43.81058120727539,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e461c10>,0.16937266798511452,0.16937266798511452,0.16937266798511452,1.0,0.7239246368408203
40,randomSampler,26_AKOQOH,1,43.81058120727539,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4455b0>,0.37213600138045466,0.37213600138045466,0.37213600138045466,1.0,0.7239246368408203
41,randomSampler,26_AKOQOH,1,43.81058120727539,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4455e0>,0.15648520681240244,0.15648520681240244,0.15648520681240244,1.0,0.7239246368408203
42,randomSampler,26_AKOQOH,1,43.81058120727539,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445820>,0.18837087082668516,0.18837087082668516,0.18837087082668516,1.0,0.7239246368408203
43,randomSampler,26_AKOQOH,1,43.81058120727539,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445b50>,0.18694337144186524,0.18694337144186524,0.18694337144186524,1.0,0.7239246368408203
44,randomSampler,26_AKOQOH,1,43.81058120727539,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445dc0>,0.275754498893817,0.275754498893817,0.275754498893817,1.0,0.7239246368408203
45,randomSampler,26_AKOQOH,1,43.81058120727539,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445f10>,0.15121158511429145,0.15121158511429145,0.15121158511429145,1.0,0.7239246368408203
46,randomSampler,26_AKOQOH,1,43.81058120727539,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445df0>,0.18179631525556408,0.18179631525556408,0.18179631525556408,1.0,0.7239246368408203
47,randomSampler,26_AKOQOH,1,43.81058120727539,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445850>,0.17246074298970046,0.17246074298970046,0.17246074298970046,1.0,0.7239246368408203
48,randomSampler,26_AKOQOH,1,43.81058120727539,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445520>,0.17321925707733948,0.17321925707733948,0.17321925707733948,1.0,0.7239246368408203
49,randomSampler,26_AKOQOH,1,43.81058120727539,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e445580>,0.18343306146353616,0.18343306146353616,0.18343306146353616,1.0,0.7239246368408203
50,randomSampler,26_AKOQOH,1,43.81058120727539,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4671c0>,0.1566923790620673,0.1566923790620673,0.1566923790620673,1.0,0.7239246368408203
51,randomSampler,26_AKOQOH,1,43.81058120727539,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467430>,0.18089310138961381,0.18089310138961381,0.18089310138961381,1.0,0.7239246368408203
52,randomSampler,26_AKOQOH,1,43.81058120727539,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467910>,0.1757563414981445,0.1757563414981445,0.1757563414981445,1.0,0.7239246368408203
53,randomSampler,26_AKOQOH,1,43.81058120727539,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467940>,0.18100431513249282,0.18100431513249282,0.18100431513249282,1.0,0.7239246368408203
54,randomSampler,26_AKOQOH,1,43.81058120727539,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467d60>,0.1514985570253052,0.1514985570253052,0.1514985570253052,1.0,0.7239246368408203
55,randomSampler,26_AKOQOH,1,43.81058120727539,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467f70>,0.16803885961225998,0.16803885961225998,0.16803885961225998,1.0,0.7239246368408203
56,randomSampler,26_AKOQOH,1,43.81058120727539,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4670d0>,0.1631437090640825,0.1631437090640825,0.1631437090640825,1.0,0.7239246368408203
57,randomSampler,26_AKOQOH,1,43.81058120727539,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467a90>,0.14065694099940423,0.14065694099940423,0.14065694099940423,1.0,0.7239246368408203
58,randomSampler,26_AKOQOH,1,43.81058120727539,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467e80>,0.2216246075822509,0.2216246075822509,0.2216246075822509,1.0,0.7239246368408203
59,randomSampler,26_AKOQOH,1,43.81058120727539,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467eb0>,0.16939433406498694,0.16939433406498694,0.16939433406498694,1.0,0.7239246368408203
60,randomSampler,26_AKOQOH,1,43.81058120727539,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e467c10>,0.2123492573206888,0.2123492573206888,0.2123492573206888,1.0,0.7239246368408203
61,randomSampler,26_AKOQOH,1,43.81058120727539,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44a5b0>,0.1569104400753269,0.1569104400753269,0.1569104400753269,1.0,0.7239246368408203
62,randomSampler,26_AKOQOH,1,43.81058120727539,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44a5e0>,0.18301195008822269,0.18301195008822269,0.18301195008822269,1.0,0.7239246368408203
63,randomSampler,26_AKOQOH,1,43.81058120727539,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44a820>,0.2452502981578928,0.2452502981578928,0.2452502981578928,1.0,0.7239246368408203
64,randomSampler,26_AKOQOH,1,43.81058120727539,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44ab50>,0.1812524407626847,0.1812524407626847,0.1812524407626847,1.0,0.7239246368408203
65,randomSampler,26_AKOQOH,1,43.81058120727539,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44adc0>,0.17706026732945274,0.17706026732945274,0.17706026732945274,1.0,0.7239246368408203
66,randomSampler,26_AKOQOH,1,43.81058120727539,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44af10>,0.22286040881112967,0.22286040881112967,0.22286040881112967,1.0,0.7239246368408203
67,randomSampler,26_AKOQOH,1,43.81058120727539,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44adf0>,0.26483449169384704,0.26483449169384704,0.26483449169384704,1.0,0.7239246368408203
68,randomSampler,26_AKOQOH,1,43.81058120727539,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44a850>,0.17224431867527906,0.17224431867527906,0.17224431867527906,1.0,0.7239246368408203
69,randomSampler,26_AKOQOH,1,43.81058120727539,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44a520>,0.18002110541783084,0.18002110541783084,0.18002110541783084,1.0,0.7239246368408203
70,randomSampler,26_AKOQOH,1,43.81058120727539,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e44a580>,0.30623693159084536,0.30623693159084536,0.30623693159084536,1.0,0.7239246368408203
71,randomSampler,26_AKOQOH,1,43.81058120727539,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4571c0>,0.23460151592614426,0.23460151592614426,0.23460151592614426,1.0,0.7239246368408203
72,randomSampler,26_AKOQOH,1,43.81058120727539,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457430>,0.14612374616963422,0.14612374616963422,0.14612374616963422,1.0,0.7239246368408203
73,randomSampler,26_AKOQOH,1,43.81058120727539,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457910>,0.17956903526752369,0.17956903526752369,0.17956903526752369,1.0,0.7239246368408203
74,randomSampler,26_AKOQOH,1,43.81058120727539,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457940>,0.16009883081244244,0.16009883081244244,0.16009883081244244,1.0,0.7239246368408203
75,randomSampler,26_AKOQOH,1,43.81058120727539,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457d60>,0.18862572520884904,0.18862572520884904,0.18862572520884904,1.0,0.7239246368408203
76,randomSampler,26_AKOQOH,1,43.81058120727539,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457f70>,0.12406507380423908,0.12406507380423908,0.12406507380423908,1.0,0.7239246368408203
77,randomSampler,26_AKOQOH,1,43.81058120727539,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4570d0>,0.17747317893664402,0.17747317893664402,0.17747317893664402,1.0,0.7239246368408203
78,randomSampler,26_AKOQOH,1,43.81058120727539,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457a90>,0.1937893180276615,0.1937893180276615,0.1937893180276615,1.0,0.7239246368408203
79,randomSampler,26_AKOQOH,1,43.81058120727539,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457e80>,0.13286946400674998,0.13286946400674998,0.13286946400674998,1.0,0.7239246368408203
80,randomSampler,26_AKOQOH,1,43.81058120727539,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457eb0>,0.144898793192202,0.144898793192202,0.144898793192202,1.0,0.7239246368408203
81,randomSampler,26_AKOQOH,1,43.81058120727539,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e457c10>,0.2577140885289728,0.2577140885289728,0.2577140885289728,1.0,0.7239246368408203
82,randomSampler,26_AKOQOH,1,43.81058120727539,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46b5b0>,0.25203501388228466,0.25203501388228466,0.25203501388228466,1.0,0.7239246368408203
83,randomSampler,26_AKOQOH,1,43.81058120727539,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46b5e0>,0.16707181648764316,0.16707181648764316,0.16707181648764316,1.0,0.7239246368408203
84,randomSampler,26_AKOQOH,1,43.81058120727539,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46b820>,0.1861306716319129,0.1861306716319129,0.1861306716319129,1.0,0.7239246368408203
85,randomSampler,26_AKOQOH,1,43.81058120727539,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46bb50>,0.16900779936123786,0.16900779936123786,0.16900779936123786,1.0,0.7239246368408203
86,randomSampler,26_AKOQOH,1,43.81058120727539,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46bdc0>,0.22632456103527002,0.22632456103527002,0.22632456103527002,1.0,0.7239246368408203
87,randomSampler,26_AKOQOH,1,43.81058120727539,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46bf10>,0.1973351591059329,0.1973351591059329,0.1973351591059329,1.0,0.7239246368408203
88,randomSampler,26_AKOQOH,1,43.81058120727539,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46bdf0>,0.17475704104056403,0.17475704104056403,0.17475704104056403,1.0,0.7239246368408203
89,randomSampler,26_AKOQOH,1,43.81058120727539,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46b850>,0.14286906830057175,0.14286906830057175,0.14286906830057175,1.0,0.7239246368408203
90,randomSampler,26_AKOQOH,1,43.81058120727539,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46b520>,0.17203387332108697,0.17203387332108697,0.17203387332108697,1.0,0.7239246368408203
91,randomSampler,26_AKOQOH,1,43.81058120727539,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46b580>,0.16197640641827205,0.16197640641827205,0.16197640641827205,1.0,0.7239246368408203
92,randomSampler,26_AKOQOH,1,43.81058120727539,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45d1c0>,0.19460921324948982,0.19460921324948982,0.19460921324948982,1.0,0.7239246368408203
93,randomSampler,26_AKOQOH,1,43.81058120727539,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45d430>,0.15512076872025643,0.15512076872025643,0.15512076872025643,1.0,0.7239246368408203
94,randomSampler,26_AKOQOH,1,43.81058120727539,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45d910>,0.16751887918381494,0.16751887918381494,0.16751887918381494,1.0,0.7239246368408203
95,randomSampler,26_AKOQOH,1,43.81058120727539,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45d940>,0.1521396409324092,0.1521396409324092,0.1521396409324092,1.0,0.7239246368408203
96,randomSampler,26_AKOQOH,1,43.81058120727539,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45dd60>,0.17280876419170077,0.17280876419170077,0.17280876419170077,1.0,0.7239246368408203
97,randomSampler,26_AKOQOH,1,43.81058120727539,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45df70>,0.1755300812760257,0.1755300812760257,0.1755300812760257,1.0,0.7239246368408203
98,randomSampler,26_AKOQOH,1,43.81058120727539,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45d0d0>,0.27935938639481694,0.27935938639481694,0.27935938639481694,1.0,0.7239246368408203
99,randomSampler,26_AKOQOH,1,43.81058120727539,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45da90>,0.1510040094512714,0.1510040094512714,0.1510040094512714,1.0,0.7239246368408203
