,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
10,randomSampler,10_ABEHAU,1,329.6163260936737,10,10,True,1,True,0,C[Si](C)(C)N1C(=N([Si](C)(C)C)[Sn]21N(C(=N2[Si](C)(C)C)c1ccccc1)[Si](C)(C)C)c1ccccc1,0.22072564669372954,0.22072564669372954,0.22072564669372954,1.0,54.28387427330017
11,randomSampler,10_ABEHAU,1,329.6163260936737,11,11,True,1,True,0,CC1(C)Cc2c3ccccc3c3ccccc3c2C21C(=O)C=Cc1ccccc21,0.09365552944683193,0.09365552944683193,0.09365552944683193,1.0,54.28387427330017
12,randomSampler,10_ABEHAU,1,329.6163260936737,12,12,True,1,True,0,CSC(SSC(SC)=NN=Cc1ccccc1O)=NN=Cc1ccccc1O,0.10149690717038069,0.10149690717038069,0.10149690717038069,1.0,54.28387427330017
13,randomSampler,10_ABEHAU,1,329.6163260936737,13,13,True,1,True,0,Cl[Ti]12345678(Cl)(c9c1c2c3(c49)C1(C)CCCCC1)c1c5c6c7(c81)C1(C)CCCCC1,0.1159433150547547,0.1159433150547547,0.1159433150547547,1.0,54.28387427330017
14,randomSampler,10_ABEHAU,1,329.6163260936737,14,14,True,1,True,0,CC1=O[Co]23(Oc4ccccc14)(Oc1ccccc1C(=N2CCN13CCOCC1)C)N=C=S,0.12655038063040408,0.12655038063040408,0.12655038063040408,1.0,54.28387427330017
15,randomSampler,10_ABEHAU,1,329.6163260936737,15,15,True,1,True,0,FC(F)(F)c1ccc(cc1)[S]1[Au]2[S](c3ccc(cc3)C(F)(F)F)[Cd]345672[S]([Au]3[S](c2ccc(cc2)C(F)(F)F)[Au]2389%10[Au]%11%12%13%14%15[S]([Au]%16[S](c%17ccc(cc%17)C(F)(F)F)[Cd]%17%18%19%20%21%16[S]([Au]%17[S](c%16ccc(cc%16)C(F)(F)F)[Au]%16%17%22%23%24[Au]%25%26%27%281[Au]1%29%30%31%16[S]([Au]%16[S](c%32ccc(cc%32)C(F)(F)F)[Cd]%32%33%34%35%36%16[S]([Au]%32[S-](c%16ccc(cc%16)C(F)(F)F)[Au]%16%32%372%11[Au]2%11%12%18%17([S]%19c%12ccc(cc%12)C(F)(F)F)[Au]%12%13%20%22%25([S]%21c%13ccc(cc%13)C(F)(F)F)[Au]%1343%14%26([S]5c3ccc(cc3)C(F)(F)F)[Au]368%271([S]7c1ccc(cc1)C(F)(F)F)[Au]19%29%33%16([S]%34c4ccc(cc4)C(F)(F)F)[Au]%23%30%35%322([S]%36c2ccc(cc2)C(F)(F)F)[Au]%10%15%24%28%31%37%11%12%1331)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,0.0,1e-06,1e-06,1.0,54.28387427330017
16,randomSampler,10_ABEHAU,1,329.6163260936737,16,16,True,1,True,0,CC(C)N1=Cc2cccc(C)c2O[Zn]21O(C(C)(C)C)[Zn]1(Oc3c(C)cccc3C=N1C(C)C)O2C(C)(C)C,0.1418657510918366,0.1418657510918366,0.1418657510918366,1.0,54.28387427330017
17,randomSampler,10_ABEHAU,1,329.6163260936737,17,17,True,1,True,0,[H]1[Cu]234([H][B]56782[BH]29%10[Se]%11%12%13[BH]%14%15%16[BH]%17%18%11[BH]%112%12[BH]259[BH]5%17%11[BH]9%14%18[BH]625[B]137%159[Cu]48%10%13%16[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,54.28387427330017
18,randomSampler,10_ABEHAU,1,329.6163260936737,18,18,True,1,True,0,Cl[Ru+]12(n3ccccc3c3ccccn13)(n1ccccc1c1ccccn21)[P](C)(C)C,0.18484309440305297,0.18484309440305297,0.18484309440305297,1.0,54.28387427330017
19,randomSampler,10_ABEHAU,1,329.6163260936737,19,19,True,1,True,0,Cc1cc(C)c(N2C=CN(Cc3ccccc3)C2=[Se])c(C)c1,0.1518946997493464,0.1518946997493464,0.1518946997493464,1.0,54.28387427330017
20,randomSampler,10_ABEHAU,1,329.6163260936737,20,20,True,1,True,0,C[N+]1=C(C=CC=C2O[B-](F)(F)OC3=C2C(=O)CC(C)(C)C3)C(C)(C)c2ccccc12,0.0963622638511172,0.0963622638511172,0.0963622638511172,1.0,54.28387427330017
21,randomSampler,10_ABEHAU,1,329.6163260936737,21,21,True,1,True,0,Cl[Co]12(Cl)N(=C(N(C)C)N(C)C)c3ccccc3N1(C)c1ccccc1N2=C(N(C)C)N(C)C,0.12631685176744656,0.12631685176744656,0.12631685176744656,1.0,54.28387427330017
22,randomSampler,10_ABEHAU,1,329.6163260936737,22,22,True,1,True,0,CC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)[O-],0.09310720819181302,0.09310720819181302,0.09310720819181302,1.0,54.28387427330017
23,randomSampler,10_ABEHAU,1,329.6163260936737,23,23,True,1,True,0,O=C(Nc1ccccn1)C1CCCN1C(=O)OCc1ccccc1,0.09379222321541528,0.09379222321541528,0.09379222321541528,1.0,54.28387427330017
24,randomSampler,10_ABEHAU,1,329.6163260936737,24,24,True,1,True,0,C1COCCOc2ccccc2C=Cc2ccccc2OCCO1,0.0934560507592331,0.0934560507592331,0.0934560507592331,1.0,54.28387427330017
25,randomSampler,10_ABEHAU,1,329.6163260936737,25,25,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Mn]1234(C#O)(C#O)c5c1c2c3(C)c45)c1c(cccc1C(C)C)C(C)C,0.12303294114679139,0.12303294114679139,0.12303294114679139,1.0,54.28387427330017
26,randomSampler,10_ABEHAU,1,329.6163260936737,26,26,True,1,True,0,BrCc1ccc(cc1)N(c1ccccc1)c1ccc(CBr)cc1,0.15797708722862633,0.15797708722862633,0.15797708722862633,1.0,54.28387427330017
27,randomSampler,10_ABEHAU,1,329.6163260936737,27,27,True,1,True,0,FC(F)(F)C12Oc3ccccc3C=C1C(=O)C1=Cc3ccccc3OC1(O2)C(F)(F)F,0.09510129319744362,0.09510129319744362,0.09510129319744362,1.0,54.28387427330017
28,randomSampler,10_ABEHAU,1,329.6163260936737,28,28,True,1,True,0,COC(=O)C12C3CCC4(C)CC(=O)CC4C3(C)C(=O)C=C1CCCC2=O,0.09229417265240888,0.09229417265240888,0.09229417265240888,1.0,54.28387427330017
29,randomSampler,10_ABEHAU,1,329.6163260936737,29,29,True,1,True,0,Cl[Zn]1(Cl)N(Cc2cccc(CN=C3N(C=CN3C(C)(C)C)C(C)(C)C)n12)=C1N(C=CN1C(C)(C)C)C(C)(C)C,0.1346672180334059,0.1346672180334059,0.1346672180334059,1.0,54.28387427330017
30,randomSampler,10_ABEHAU,1,329.6163260936737,30,30,True,1,True,0,CC[Zn]1(CC)N(C)(C)CCN1(C)C(C)C,0.14124917963139194,0.14124917963139194,0.14124917963139194,1.0,54.28387427330017
31,randomSampler,10_ABEHAU,1,329.6163260936737,31,31,True,1,True,0,N#C[Ru]1234N(c5ccccc5)c5ccccn5[Ru]1(c1ccc(cc1)[Ru]1567n8ccccc8N(c8ccccc8)[Ru]1(C#N)(N(c1ccccc1)c1ccccn51)(N(c1ccccc1)c1ccccn61)N(c1ccccc1)c1ccccn71)(n1ccccc1N2c1ccccc1)(n1ccccc1N3c1ccccc1)n1ccccc1N4c1ccccc1,0.17232712691998564,0.17232712691998564,0.17232712691998564,1.0,54.28387427330017
32,randomSampler,10_ABEHAU,1,329.6163260936737,32,32,True,1,True,0,C1CN23Cc4ccccn4[Ni+2]452(n2ccccc2CN14Cc1ccccn51)n1ccccc1C3,0.1317091008841125,0.1317091008841125,0.1317091008841125,1.0,54.28387427330017
33,randomSampler,10_ABEHAU,1,329.6163260936737,33,33,True,1,True,0,O=C(C=C1CCCC2OCC(N12)c1ccccc1)c1ccccc1,0.09196889532808335,0.09196889532808335,0.09196889532808335,1.0,54.28387427330017
34,randomSampler,10_ABEHAU,1,329.6163260936737,34,34,True,1,True,0,CCOC(=O)C(=Cc1ccc(Br)cc1)C#N,0.15409333044656381,0.15409333044656381,0.15409333044656381,1.0,54.28387427330017
35,randomSampler,10_ABEHAU,1,329.6163260936737,35,35,True,1,True,0,O=C1N(C(=O)c2ccc3C(=O)N(C(=O)c4ccc1c2c34)c1ccccc1Cc1ccccc1)c1ccccc1Cc1ccccc1,0.10105458242510425,0.10105458242510425,0.10105458242510425,1.0,54.28387427330017
36,randomSampler,10_ABEHAU,1,329.6163260936737,36,36,True,1,True,0,COc1ccccc1C(=C1[S+]([O-])c2ccccc2C1=O)C(C)(C)C,0.10144828244939368,0.10144828244939368,0.10144828244939368,1.0,54.28387427330017
37,randomSampler,10_ABEHAU,1,329.6163260936737,37,37,True,1,True,0,COC(=O)CNC(=O)C(CC1=CNc2ccccc12)NC(C)=O,0.09176391468933003,0.09176391468933003,0.09176391468933003,1.0,54.28387427330017
38,randomSampler,10_ABEHAU,1,329.6163260936737,38,38,True,1,True,0,CC1(C)CC(=O)C2=Cc3c(OC2(O)C1)ccc1ccccc31,0.09260584295755303,0.09260584295755303,0.09260584295755303,1.0,54.28387427330017
39,randomSampler,10_ABEHAU,1,329.6163260936737,39,39,True,1,True,0,Cl[Co]12[P](CC(C)(C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12406940271289645,0.12406940271289645,0.12406940271289645,1.0,54.28387427330017
40,randomSampler,10_ABEHAU,1,329.6163260936737,40,40,True,1,True,0,Cc1ccc(cc1)N1C(=O)c2ccccc2C2=C1c1ccccc1C2c1ccccc1,0.09654627495160573,0.09654627495160573,0.09654627495160573,1.0,54.28387427330017
41,randomSampler,10_ABEHAU,1,329.6163260936737,41,41,True,1,True,0,Cl[Te]([S]=C1NCCN1)c1ccccc1,0.23270318452313216,0.23270318452313216,0.23270318452313216,1.0,54.28387427330017
42,randomSampler,10_ABEHAU,1,329.6163260936737,42,42,True,1,True,0,O=CC1=CN(N=C1c1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,0.09710034420852764,0.09710034420852764,0.09710034420852764,1.0,54.28387427330017
43,randomSampler,10_ABEHAU,1,329.6163260936737,43,43,True,1,True,0,CC(C)N1C(=O)C(N=C1N(C)C)(c1ccccc1)c1ccccc1,0.09322175992766155,0.09322175992766155,0.09322175992766155,1.0,54.28387427330017
44,randomSampler,10_ABEHAU,1,329.6163260936737,44,44,True,1,True,0,Cl[Pd]12SC(=NN1=C(C)C(=N2O)C)NCC,0.20300905887596996,0.20300905887596996,0.20300905887596996,1.0,54.28387427330017
45,randomSampler,10_ABEHAU,1,329.6163260936737,45,45,True,1,True,0,C[Ge]1(C)C2=C(CCCCCC2)[Ge](C)(C)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,54.28387427330017
46,randomSampler,10_ABEHAU,1,329.6163260936737,46,46,True,1,True,0,COC1C(OCc2ccccc2)C(OC(=O)NC2CCCCC2)C2OC(OC2C1OC=O)C(Cl)(Cl)Cl,0.11038682107986687,0.11038682107986687,0.11038682107986687,1.0,54.28387427330017
47,randomSampler,10_ABEHAU,1,329.6163260936737,47,47,True,1,True,0,[O-][N+]1=C(c2ccccc2)C(=CC=Cc2ccccc2)C1c1ccccc1,0.09627428257187914,0.09627428257187914,0.09627428257187914,1.0,54.28387427330017
48,randomSampler,10_ABEHAU,1,329.6163260936737,48,48,True,1,True,0,O=C(C[n+]1ccc(cc1)C1=NC2=C(S1)N=C(S2)c1cc[n+](CC(=O)c2ccccc2)cc1)c1ccccc1,0.10123390163681105,0.10123390163681105,0.10123390163681105,1.0,54.28387427330017
49,randomSampler,10_ABEHAU,1,329.6163260936737,49,49,True,1,True,0,c1ccc2cc(ccc2c1)[Ge](c1ccc2ccccc2c1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.13646305963582092,0.13646305963582092,0.13646305963582092,1.0,54.28387427330017
50,randomSampler,10_ABEHAU,1,329.6163260936737,50,50,True,1,True,0,Clc1ccc(cc1)N1=CC=N(c2ccc(Cl)cc2)[Ru+]2341(Cl[Ru]12(Cl3)(Cl4)(N(=CC=N1c1ccc(Cl)cc1)c1ccc(Cl)cc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,54.28387427330017
51,randomSampler,10_ABEHAU,1,329.6163260936737,51,51,True,1,True,0,O=C1Oc2ccccc2c2cc3ccccc3c(c3ccccc3)c12,0.09413146073953009,0.09413146073953009,0.09413146073953009,1.0,54.28387427330017
52,randomSampler,10_ABEHAU,1,329.6163260936737,52,52,True,1,True,0,N1C(=CC=C1c1ccccc1)C1=CC(=OB(O1)(c1ccccc1)c1ccccc1)C1=CC=C(N1)c1ccccc1,0.10148635979718676,0.10148635979718676,0.10148635979718676,1.0,54.28387427330017
53,randomSampler,10_ABEHAU,1,329.6163260936737,53,53,True,1,True,0,O=C1c2ccccc2C(=O)C21Oc1ccccc1S2,0.09692675523218222,0.09692675523218222,0.09692675523218222,1.0,54.28387427330017
54,randomSampler,10_ABEHAU,1,329.6163260936737,54,54,True,1,True,0,CC(C)(C)c1ccc(cc1)c1cc2ccc3cc(cc4ccc(c1)c2c34)c1ccc(cc1)C(C)(C)C,0.10096524379131921,0.10096524379131921,0.10096524379131921,1.0,54.28387427330017
55,randomSampler,10_ABEHAU,1,329.6163260936737,55,55,True,1,True,0,Cl[Pd](Cl)([P](CC)(c1ccccc1c1ccccc1)c1ccccc1c1ccccc1)[P](CC)(c1ccccc1c1ccccc1)c1ccccc1c1ccccc1,0.185093506544866,0.185093506544866,0.185093506544866,1.0,54.28387427330017
56,randomSampler,10_ABEHAU,1,329.6163260936737,56,56,True,1,True,0,Cl[Sn]1(Cl)(Cl)(CCC(=O1)OC1CC(C)CCC1C(C)C)O=S(Cc1ccccc1)c1ccccc1,0.2099731971934359,0.2099731971934359,0.2099731971934359,1.0,54.28387427330017
57,randomSampler,10_ABEHAU,1,329.6163260936737,57,57,True,1,True,0,COc1ccc(OC)cc1,0.08961072253804282,0.08961072253804282,0.08961072253804282,1.0,54.28387427330017
58,randomSampler,10_ABEHAU,1,329.6163260936737,58,58,True,1,True,0,N#CC(C#N)=C=N[Ru]1234(c5c1c2c3c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18461363577046785,0.18461363577046785,0.18461363577046785,1.0,54.28387427330017
59,randomSampler,10_ABEHAU,1,329.6163260936737,59,59,True,1,True,0,CC1CC2(CC(C)C(=O)O2)C2C=C(C)C(=O)CC32C(C)CCC13,0.09335195357168694,0.09335195357168694,0.09335195357168694,1.0,54.28387427330017
60,randomSampler,10_ABEHAU,1,329.6163260936737,60,60,True,1,True,0,CC1=C(C2=C(CCC2)C2=C(C)Sc3ccccc23)c2ccccc2S1,0.10501124804506196,0.10501124804506196,0.10501124804506196,1.0,54.28387427330017
61,randomSampler,10_ABEHAU,1,329.6163260936737,61,61,True,1,True,0,COc1cc2c(Nc3ccc(Cl)cc23)c(c1C)c1ccccc1,0.10760153951552578,0.10760153951552578,0.10760153951552578,1.0,54.28387427330017
62,randomSampler,10_ABEHAU,1,329.6163260936737,62,62,True,1,True,0,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CC[NH+](C)C)c1cccc2ccccc12,0.15191447841005862,0.15191447841005862,0.15191447841005862,1.0,54.28387427330017
63,randomSampler,10_ABEHAU,1,329.6163260936737,63,63,True,1,True,0,CC(=O)N(C1c2cccc(F)c2C(=O)C=C1C(C)(C)C)C1=C(Nc2ccccc12)c1ccccc1,0.09699285430273001,0.09699285430273001,0.09699285430273001,1.0,54.28387427330017
64,randomSampler,10_ABEHAU,1,329.6163260936737,64,64,True,1,True,0,Cc1ccc2NC3=C(CCCc4c3nc3ccc(Cl)cc3c4c3ccccc3)c2c1,0.10073829237986497,0.10073829237986497,0.10073829237986497,1.0,54.28387427330017
65,randomSampler,10_ABEHAU,1,329.6163260936737,65,65,True,1,True,0,Cc1cc(c2ccccc2)c(c2ccccc2)c2c(NS(=O)(=O)C(F)(F)F)cccc12,0.10178775079699993,0.10178775079699993,0.10178775079699993,1.0,54.28387427330017
66,randomSampler,10_ABEHAU,1,329.6163260936737,66,66,True,1,True,0,C[Si](C)(C)C12=C34CCCCC53=C(C1=O)([Si](C)(C)C)[Fe]245(C#O)(C#O)[C]1N(C=CN1C1CCCCC1)C1CCCCC1,0.12517166628947093,0.12517166628947093,0.12517166628947093,1.0,54.28387427330017
67,randomSampler,10_ABEHAU,1,329.6163260936737,67,67,True,1,True,0,Cc1c(C)c(O[Ce]234(O5CCCC5)(n5n2c(cc5C(C)(C)C)C(C)(C)C)(n2n3c(cc2C(C)(C)C)C(C)(C)C)n2n4c(cc2C(C)(C)C)C(C)(C)C)c(C)c(C)c1O[Ce]123(O4CCCC4)(n4n1c(cc4C(C)(C)C)C(C)(C)C)(n1n2c(cc1C(C)(C)C)C(C)(C)C)n1n3c(cc1C(C)(C)C)C(C)(C)C,0.23042568994235493,0.23042568994235493,0.23042568994235493,1.0,54.28387427330017
68,randomSampler,10_ABEHAU,1,329.6163260936737,68,68,True,1,True,0,Br[Cu+]12(n3cc(C[N+](CCCC)(CCCC)CCCC)ccc3c3ccc(C[N+](CCCC)(CCCC)CCCC)cn13)n1cc(C[N+](CCCC)(CCCC)CCCC)ccc1c1ccc(C[N+](CCCC)(CCCC)CCCC)cn21,0.09590326200318638,0.09590326200318638,0.09590326200318638,1.0,54.28387427330017
69,randomSampler,10_ABEHAU,1,329.6163260936737,69,69,True,1,True,0,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C21,0.09437032559384192,0.09437032559384192,0.09437032559384192,1.0,54.28387427330017
70,randomSampler,10_ABEHAU,1,329.6163260936737,70,70,True,1,True,0,CN1C=C(c2cc(O)cc(C)c2C)c2cc(Br)ccc12,0.15446050857320304,0.15446050857320304,0.15446050857320304,1.0,54.28387427330017
71,randomSampler,10_ABEHAU,1,329.6163260936737,71,71,True,1,True,0,Cc1cc(C)c(C(O[Mo](=NC(C)(C)C)(=NC(C)(C)C)OC(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.17425858169719874,0.17425858169719874,0.17425858169719874,1.0,54.28387427330017
72,randomSampler,10_ABEHAU,1,329.6163260936737,72,72,True,1,True,0,[OH2][Ni]12(OC(=O)c3cc(cc(c3O1)N(=O)=O)N(=O)=O)N(=C(C)C(=N2O)C)O,0.12632648182994263,0.12632648182994263,0.12632648182994263,1.0,54.28387427330017
73,randomSampler,10_ABEHAU,1,329.6163260936737,73,73,True,1,True,0,CCC12OC3(C=C1)C(C2C(O)=O)C(=O)N1C(CC2=C(Nc4ccccc24)C31)C(=O)OC,0.09520890930144249,0.09520890930144249,0.09520890930144249,1.0,54.28387427330017
74,randomSampler,10_ABEHAU,1,329.6163260936737,74,74,True,1,True,0,[OH2][Ni]12([OH2])(O3c4c(cccc4O1CC)C=N1CCN4=Cc5cccc(OCC)c5O[Cu+]314)O1c3c(cccc3O2CC)C=N2CCN3=Cc4cccc(OCC)c4O[Cu+]123,0.13745811535100314,0.13745811535100314,0.13745811535100314,1.0,54.28387427330017
75,randomSampler,10_ABEHAU,1,329.6163260936737,75,75,True,1,True,0,FC(F)(F)c1cc(c2ccc(nc2n1)N(Cc1ccccc1)c1ccc2c(n1)nc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F,0.10127659794973208,0.10127659794973208,0.10127659794973208,1.0,54.28387427330017
76,randomSampler,10_ABEHAU,1,329.6163260936737,76,76,True,1,True,0,ClCCCC(=O)NC(=S)Nc1ccccc1N(=O)=O,0.10347145673555795,0.10347145673555795,0.10347145673555795,1.0,54.28387427330017
77,randomSampler,10_ABEHAU,1,329.6163260936737,77,77,True,1,True,0,CC1(C)COP(=O)(OC1)C1(C(=C)C2(OC1(c1ccccc1)c1ccccc21)c1ccccc1)c1ccccc1,0.09816847269687838,0.09816847269687838,0.09816847269687838,1.0,54.28387427330017
78,randomSampler,10_ABEHAU,1,329.6163260936737,78,78,True,1,True,0,CC1=NC(=CC(=O)N1)C12CC3CC(CC(C3)C1)C2,0.09195841532828467,0.09195841532828467,0.09195841532828467,1.0,54.28387427330017
79,randomSampler,10_ABEHAU,1,329.6163260936737,79,79,True,1,True,0,CC(C)[N+]1CCCN(C(C)C)c2ccc(cc2)[N+](CCCN(C(C)C)c2ccc1cc2)C(C)C,0.09578070147743452,0.09578070147743452,0.09578070147743452,1.0,54.28387427330017
80,randomSampler,10_ABEHAU,1,329.6163260936737,80,80,True,1,True,0,CCNC(=S)NN,0.10590203644618354,0.10590203644618354,0.10590203644618354,1.0,54.28387427330017
81,randomSampler,10_ABEHAU,1,329.6163260936737,81,81,True,1,True,0,CC(C)OP(=O)(OC(C)C)c1cc(Br)c2c(c1)C1C(=CC2(C)C=C1C)C,0.15563842171384631,0.15563842171384631,0.15563842171384631,1.0,54.28387427330017
82,randomSampler,10_ABEHAU,1,329.6163260936737,82,82,True,1,True,0,COC1C2O(C)[Cd+2]34(O(C)C(C(OC)C5=N3c3ccccc3N5C)C3=N4c4ccccc4N3C)(N3=C1N(C)c1ccccc31)N1=C2N(C)c2ccccc12,0.19836640250042187,0.19836640250042187,0.19836640250042187,1.0,54.28387427330017
83,randomSampler,10_ABEHAU,1,329.6163260936737,83,83,True,1,True,0,CC(C)c1cc(C(C)C)c(N2C(=O)C3=C(Br)SC(=C3C2=O)Br)c(c1)C(C)C,0.15677444312663477,0.15677444312663477,0.15677444312663477,1.0,54.28387427330017
84,randomSampler,10_ABEHAU,1,329.6163260936737,84,84,True,1,True,0,[OH2][Nd+]123([OH2])([OH2])(ON(=O)O1)(ON(=O)O2)O=C1NC(C)(C)CC2(CC(C)(C)NC(=O[Nd+]45([OH2])([OH2])([OH2])(ON(=O)O4)(ON(=O)O5)O=C4NC(C)(C)CC5(CC(C)(C)NC(=O3)N5)N4)N2)N1,0.2835486187382065,0.2835486187382065,0.2835486187382065,1.0,54.28387427330017
85,randomSampler,10_ABEHAU,1,329.6163260936737,85,85,True,1,True,0,Brc1cccc(c1Br)c1ccccc1Br,0.15465740450216933,0.15465740450216933,0.15465740450216933,1.0,54.28387427330017
86,randomSampler,10_ABEHAU,1,329.6163260936737,86,86,True,1,True,0,COc1cccc2C=N3CCN4=Cc5cccc(OC)c5O5[Zn+2]6(N#C[N-]C#N)N#C[N-]C#N[Zn]789O%10c%11c(OC)cccc%11C=N7CCN8=Cc7cccc(OC)c7O9[Zn+2]%10(N#C[N-]C#N)N#C[N-]C#N[Zn]345O6c12,0.0,1e-06,1e-06,1.0,54.28387427330017
87,randomSampler,10_ABEHAU,1,329.6163260936737,87,87,True,1,True,0,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.08916891569289673,0.08916891569289673,0.08916891569289673,1.0,54.28387427330017
