,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
10,randomSampler,24_GUDQOL,1,628.3557722568512,10,10,True,1,True,0,C[Si](C)(C)Nc1ncnc2N(C=Nc12)[Si](C)(C)C,0.18675704791840317,0.18675704791840317,0.18675704791840317,1.0,33.10117197036743
11,randomSampler,24_GUDQOL,1,628.3557722568512,11,11,True,1,True,0,Fc1c(F)c(F)c2c(F)c(c(F)c(F)c2c1F)S(=O)(=O)NP1(Oc2c(cc3ccccc3c2c2c(O1)c(cc1ccccc21)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1)=NP1(Oc2c(cc3ccccc3c2c2c(O1)c(cc1ccccc21)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1)=NS(=O)(=O)c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.0,1e-06,1e-06,1.0,33.10117197036743
12,randomSampler,24_GUDQOL,1,628.3557722568512,12,12,True,1,True,0,C[Si](C)(C)C([PH](Oc1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O)[Si](C)(C)C,0.17881521070114592,0.17881521070114592,0.17881521070114592,1.0,33.10117197036743
13,randomSampler,24_GUDQOL,1,628.3557722568512,13,13,True,1,True,0,NC1=N2O[Cr]345(ON6=C(N)c7ccccn7[Ni]726(N(=C(N)c2ccccn72)O3)n2ccccc12)ON1=C(N)c2ccccn2[Ni]231(N(=C(N)c1ccccn21)O4)N(=C(N)c1ccccn31)O5,0.36973077855769704,0.36973077855769704,0.36973077855769704,1.0,33.10117197036743
14,randomSampler,24_GUDQOL,1,628.3557722568512,14,14,True,1,True,0,CN1CCNC(=O)Nc2ccccc2NC(=O)NC(C)(C)c2cccc(c2)C(C)(C)NC(=O)Nc2ccccc2NC(=O)NCC1,0.18567269578893536,0.18567269578893536,0.18567269578893536,1.0,33.10117197036743
15,randomSampler,24_GUDQOL,1,628.3557722568512,15,15,True,1,True,0,Cl[Fe](Cl)([Cl-])[C]1N(c2cccc(c2)N2C=[N+](c3ccccc23)c2c(cccc2C(C)C)C(C)C)c2ccccc2N1c1c(cccc1C(C)C)C(C)C,0.30008496384222905,0.30008496384222905,0.30008496384222905,1.0,33.10117197036743
16,randomSampler,24_GUDQOL,1,628.3557722568512,16,16,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Er]456789%10(c%11c4c5c6c7c8c9c%10%11)(n12)n1c(C)cc(C)n31,0.20967830738391036,0.20967830738391036,0.20967830738391036,1.0,33.10117197036743
17,randomSampler,24_GUDQOL,1,628.3557722568512,17,17,True,1,True,0,COC(=O)c1ccc(NC(=O)c2ccc(c(OCc3ccccc3)c2)N(=O)=O)c(OCc2ccccc2)c1,0.18660086625583902,0.18660086625583902,0.18660086625583902,1.0,33.10117197036743
18,randomSampler,24_GUDQOL,1,628.3557722568512,18,18,True,1,True,0,O1N2CCCCC2=O[Hf]2341(ON1CCCCC1=O2)(ON1CCCCC1=O3)ON1CCCCC1=O4,0.0,1e-06,1e-06,1.0,33.10117197036743
19,randomSampler,24_GUDQOL,1,628.3557722568512,19,19,True,1,True,0,ON(C1CC(C=C1)C1CC(=O)N1)C(=O)Cc1ccccc1,0.17235102100804314,0.17235102100804314,0.17235102100804314,1.0,33.10117197036743
20,randomSampler,24_GUDQOL,1,628.3557722568512,20,20,True,1,True,0,N(C=CC=[NH+]c1ccccc1)c1ccccc1,0.18011725656886865,0.18011725656886865,0.18011725656886865,1.0,33.10117197036743
21,randomSampler,24_GUDQOL,1,628.3557722568512,21,21,True,1,True,0,COc1ccc2cc(ccc2c1)C(C)C(=O)N1C(C)COc2ccccc12,0.1926587360286949,0.1926587360286949,0.1926587360286949,1.0,33.10117197036743
22,randomSampler,24_GUDQOL,1,628.3557722568512,22,22,True,1,True,0,CC(C)N1N=NN=C1N(C(C)C)N(=O)=O,0.16450340363530064,0.16450340363530064,0.16450340363530064,1.0,33.10117197036743
23,randomSampler,24_GUDQOL,1,628.3557722568512,23,23,True,1,True,0,O=C1C2C=CC1C1CCC=CCCC21,0.16651778590093322,0.16651778590093322,0.16651778590093322,1.0,33.10117197036743
24,randomSampler,24_GUDQOL,1,628.3557722568512,24,24,True,1,True,0,C[Si]1(C)C2=C(C=C(c3ccccc3)C(=P2)[Si](C)(C)C2=PC(=C(C=C2c2ccccc2)c2ccccc2)[Si](C)(C)C2=PC1=C(C=C2c1ccccc1)c1ccccc1)c1ccccc1,0.18396845401723522,0.18396845401723522,0.18396845401723522,1.0,33.10117197036743
25,randomSampler,24_GUDQOL,1,628.3557722568512,25,25,True,1,True,0,CCN(CC)C1=O[Tm]23456(Oc7c8Cc9cc(cc(Cc%10cc(cc(Cc%11cc(cc(Cc7cc(c8)C(C)(C)C)c%11O2CC(=O3)N(CC)CC)C(C)(C)C)c%10O4)C(C)(C)C)c9O5C1)C(C)(C)C)Oc1c(cc(cc1N(=O6)=O)N(=O)=O)N(=O)=O,0.19776113651002777,0.19776113651002777,0.19776113651002777,1.0,33.10117197036743
26,randomSampler,24_GUDQOL,1,628.3557722568512,26,26,True,1,True,0,[OH2][Cu]1([OH2])([OH2])OC(=O)c2n1n1c(C(=O)O[Cu]31OC(=O)c1n3n3c(C(=O)O[Cu]3([OH2])([OH2])[OH2])c1I)c2I,0.2211144746265714,0.2211144746265714,0.2211144746265714,1.0,33.10117197036743
27,randomSampler,24_GUDQOL,1,628.3557722568512,27,27,True,1,True,0,OP(=O)(CP(O)(=O)c1ccccc1)c1ccccc1,0.20859415842297654,0.20859415842297654,0.20859415842297654,1.0,33.10117197036743
28,randomSampler,24_GUDQOL,1,628.3557722568512,28,28,True,1,True,0,CCc1ccc(C)c2c(cc(C)c2c1)[S+](C)C,0.2216308991362924,0.2216308991362924,0.2216308991362924,1.0,33.10117197036743
29,randomSampler,24_GUDQOL,1,628.3557722568512,29,29,True,1,True,0,CCN1C(=Nc2ccc(Oc3ccc(OC)cc3)nc12)c1ccncc1,0.19931521516348852,0.19931521516348852,0.19931521516348852,1.0,33.10117197036743
30,randomSampler,24_GUDQOL,1,628.3557722568512,30,30,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Yb]123456789%10O(CCc%111c2c3c14ccccc5%111)CCc16c7c8c29ccccc%1012,0.19719027460054966,0.19719027460054966,0.19719027460054966,1.0,33.10117197036743
31,randomSampler,24_GUDQOL,1,628.3557722568512,31,31,True,1,True,0,O1C2c3ccccc3C1c1cc3C4c5ccccc5C(c3cc21)c1cc2C3c5ccccc5C(c2cc41)c1cc2C4c5ccccc5C(c5cc6C7c8ccccc8C(c8ccccc78)c6cc45)c2cc31,0.19607579390199192,0.19607579390199192,0.19607579390199192,1.0,33.10117197036743
32,randomSampler,24_GUDQOL,1,628.3557722568512,32,32,True,1,True,0,COC(=O)C12CC1CC[P+](c1c(C)cc(C)cc1C)(c1c(C)cc(C)cc1C)C2=C(OC)O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.19016033837501858,0.19016033837501858,0.19016033837501858,1.0,33.10117197036743
33,randomSampler,24_GUDQOL,1,628.3557722568512,33,33,True,1,True,0,FC(F)(F)c1ccc2c(c1)[Ir]13(OP(=NP(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1cc(ccc1c1ccccn31)C(F)(F)F)n1ccccc21,0.17482121582599192,0.17482121582599192,0.17482121582599192,1.0,33.10117197036743
34,randomSampler,24_GUDQOL,1,628.3557722568512,34,34,True,1,True,0,Cl[Pt]1(Cl)[P](C(C#N)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1654870647276048,0.1654870647276048,0.1654870647276048,1.0,33.10117197036743
35,randomSampler,24_GUDQOL,1,628.3557722568512,35,35,True,1,True,0,CN1CCN(CC1)C1=Nc2ccccc2Nc2ccc(Cl)cc12,0.2006210480252082,0.2006210480252082,0.2006210480252082,1.0,33.10117197036743
36,randomSampler,24_GUDQOL,1,628.3557722568512,36,36,True,1,True,0,CC1=C(C)SC(S1)=C1[S+]C=CS1,0.21238470357990263,0.21238470357990263,0.21238470357990263,1.0,33.10117197036743
37,randomSampler,24_GUDQOL,1,628.3557722568512,37,37,True,1,True,0,Cl[Pt](Cl)([NH2]C(C)C)n1ccc(cc1)C(O)=O,0.14878806778869588,0.14878806778869588,0.14878806778869588,1.0,33.10117197036743
38,randomSampler,24_GUDQOL,1,628.3557722568512,38,38,True,1,True,0,Cc1ccc2c(c1)cc(C)c(O)c2Cl,0.2266459722578311,0.2266459722578311,0.2266459722578311,1.0,33.10117197036743
39,randomSampler,24_GUDQOL,1,628.3557722568512,39,39,True,1,True,0,CN1C(=O)CC2(OC3=C(C(=O)CCC3)C32C(=O)N(Cc2ccccc2)c2ccc(Cl)cc32)C1=O,0.2176300078526256,0.2176300078526256,0.2176300078526256,1.0,33.10117197036743
40,randomSampler,24_GUDQOL,1,628.3557722568512,40,40,True,1,True,0,CCN(CC)[P+](I)(N(CC)CC)N(CC)CC,0.31584556526832397,0.31584556526832397,0.31584556526832397,1.0,33.10117197036743
41,randomSampler,24_GUDQOL,1,628.3557722568512,41,41,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[La]456(n7ccccc7c7ccccn47)(n12)(n1c(C)cc(C)n31)n1c(C)cc(C)n1[BH](n1n5c(C)cc1C)n1n6c(C)cc1C,0.28228216245704624,0.28228216245704624,0.28228216245704624,1.0,33.10117197036743
42,randomSampler,24_GUDQOL,1,628.3557722568512,42,42,True,1,True,0,CC(C)c1cccc(C(C)C)c1NCC(O)c1ccccc1,0.17959470157612628,0.17959470157612628,0.17959470157612628,1.0,33.10117197036743
43,randomSampler,24_GUDQOL,1,628.3557722568512,43,43,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Ni]2([P](C1)(c1ccccc1)c1ccccc1)C13=C42C2=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C%18=C%15C%15=C%19C%20=C%21C%15=C%14C%14=C%15C%22=C%23C(=C%21%15)C%15=C%20C%20=C(C%21=C4C4=C%24C%25=C(C%17=C(C%10=C%12%16)C%10=C%25C(=C24)C6=C9%10)C2=C%24C%21=C%20C%19=C%182)C1=C%15C1=C3C5=C7C(=C%231)C1=C%22C(=C%13%14)C%11=C81,0.16948810973808584,0.16948810973808584,0.16948810973808584,1.0,33.10117197036743
44,randomSampler,24_GUDQOL,1,628.3557722568512,44,44,True,1,True,0,NC(=[NH2+])c1cccnc1,0.15657668774062997,0.15657668774062997,0.15657668774062997,1.0,33.10117197036743
45,randomSampler,24_GUDQOL,1,628.3557722568512,45,45,True,1,True,0,NC(=S)NN=Cc1ccc(OCC#C)cc1,0.2144650818660724,0.2144650818660724,0.2144650818660724,1.0,33.10117197036743
46,randomSampler,24_GUDQOL,1,628.3557722568512,46,46,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN2CCC3COC(=N3[Ir+]345([C]12)C1=C3CCC4=C5CC1)C12CC3CC(CC(C3)C1)C2,0.16866514014830702,0.16866514014830702,0.16866514014830702,1.0,33.10117197036743
47,randomSampler,24_GUDQOL,1,628.3557722568512,47,47,True,1,True,0,O=[V]123(Oc4ccccc4C=N1N=C(O2)C(C)(C)C)OC1=C(C)OC=CC1=O3,0.285096005704496,0.285096005704496,0.285096005704496,1.0,33.10117197036743
48,randomSampler,24_GUDQOL,1,628.3557722568512,48,48,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c12c3c4c5c1(CN(C)C)[Fe]16782345c2c1c6c7c82,0.1621274824038053,0.1621274824038053,0.1621274824038053,1.0,33.10117197036743
49,randomSampler,24_GUDQOL,1,628.3557722568512,49,49,True,1,True,0,CC#N[Hg+2]123N4=C(CN1(CC1=N2C=CN1C)CC1=N3C=CN1C)N(C)C=C4,0.0,1e-06,1e-06,1.0,33.10117197036743
50,randomSampler,24_GUDQOL,1,628.3557722568512,50,50,True,1,True,0,CC1CCC(=O)C2(C)CCCCC12O,0.16366331287048486,0.16366331287048486,0.16366331287048486,1.0,33.10117197036743
51,randomSampler,24_GUDQOL,1,628.3557722568512,51,51,True,1,True,0,CCOc1cccc(C=NCCCN=Cc2cccc(OCC)c2O)c1O,0.1889627560259832,0.1889627560259832,0.1889627560259832,1.0,33.10117197036743
52,randomSampler,24_GUDQOL,1,628.3557722568512,52,52,True,1,True,0,CC(C)(C)c1cc2C[P](C(C)(C)C)(C(C)(C)C)[Fe]3(S[Fe]45N6c7c(C[P]4(C(C)(C)C)C(C)(C)C)cc(cc7c4cc(cc(C[P]5(C(C)(C)C)C(C)(C)C)c64)C(C)(C)C)C(C)(C)C)N4c2c(c1)c1cc(cc(C[P]3(C(C)(C)C)C(C)(C)C)c41)C(C)(C)C,0.2758710708577393,0.2758710708577393,0.2758710708577393,1.0,33.10117197036743
53,randomSampler,24_GUDQOL,1,628.3557722568512,53,53,True,1,True,0,Cl[Pt+]1(c2cn(C(C)C)c(C)n2Cn2c1cn(C(C)C)c2C)[S](C)(C)=O,0.16568697875840796,0.16568697875840796,0.16568697875840796,1.0,33.10117197036743
54,randomSampler,24_GUDQOL,1,628.3557722568512,54,54,True,1,True,0,[Se+]1C(=C(SCSC2=CSC(S2)=C2SC3=C(SCCS3)S2)[Se]C1=C1[Se]C=C[Se]1)SCSC1=CSC(S1)=C1SC2=C(SCCS2)S1,0.23389238797676787,0.23389238797676787,0.23389238797676787,1.0,33.10117197036743
55,randomSampler,24_GUDQOL,1,628.3557722568512,55,55,True,1,True,0,COC(=O)C1=C(c2ccccc2)C(=C(N1)c1cc2cc(OC)ccc2nc1Cl)N(=O)=O,0.2195572442857331,0.2195572442857331,0.2195572442857331,1.0,33.10117197036743
56,randomSampler,24_GUDQOL,1,628.3557722568512,56,56,True,1,True,0,CC(=O)OCC1OC(SC2=Nc3ccccc3O2)C(OCc2ccccc2)C(OC(C)=O)C1OC(C)=O,0.1860047861294753,0.1860047861294753,0.1860047861294753,1.0,33.10117197036743
57,randomSampler,24_GUDQOL,1,628.3557722568512,57,57,True,1,True,0,C1CC[N+]2(C1)CCCC2,0.1535510111847615,0.1535510111847615,0.1535510111847615,1.0,33.10117197036743
58,randomSampler,24_GUDQOL,1,628.3557722568512,58,58,True,1,True,0,Clc1ccc2C3=CN(N=C3c3ccccc3c2c1)c1ccccc1,0.20738742521605366,0.20738742521605366,0.20738742521605366,1.0,33.10117197036743
59,randomSampler,24_GUDQOL,1,628.3557722568512,59,59,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Au]1(c2cccc(OC(F)(F)F)c2c2ccccn12)c1c(F)c(F)c(F)c(F)c1F,0.16921937673630402,0.16921937673630402,0.16921937673630402,1.0,33.10117197036743
60,randomSampler,24_GUDQOL,1,628.3557722568512,60,60,True,1,True,0,CC(C)(C)C1=[Ir+](C#O)([PH]1C1CCCCC1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16815096641050858,0.16815096641050858,0.16815096641050858,1.0,33.10117197036743
61,randomSampler,24_GUDQOL,1,628.3557722568512,61,61,True,1,True,0,COc1ccc(OC)c2c1CC1(C)C(C)CCC3=C(C)CCCC213,0.17695575497237773,0.17695575497237773,0.17695575497237773,1.0,33.10117197036743
62,randomSampler,24_GUDQOL,1,628.3557722568512,62,62,True,1,True,0,O=N(=O)c1ccnc2N=CNc12,0.16068918476059826,0.16068918476059826,0.16068918476059826,1.0,33.10117197036743
63,randomSampler,24_GUDQOL,1,628.3557722568512,63,63,True,1,True,0,Cc1cc2c3ccccc3cc(C)c2c2ccccc12,0.16957701274262985,0.16957701274262985,0.16957701274262985,1.0,33.10117197036743
64,randomSampler,24_GUDQOL,1,628.3557722568512,64,64,True,1,True,0,CN(C(=O)c1ccc(C)cc1)C(=C(C)OC(C)=O)c1ccc(F)cc1,0.1901938060915443,0.1901938060915443,0.1901938060915443,1.0,33.10117197036743
65,randomSampler,24_GUDQOL,1,628.3557722568512,65,65,True,1,True,0,C1COCCSC(SCCO1)c1ccccc1,0.22571237923374052,0.22571237923374052,0.22571237923374052,1.0,33.10117197036743
66,randomSampler,24_GUDQOL,1,628.3557722568512,66,66,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.18928688475030472,0.18928688475030472,0.18928688475030472,1.0,33.10117197036743
67,randomSampler,24_GUDQOL,1,628.3557722568512,67,67,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt-]1([OH][Pt-]([OH]1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.14495362674593418,0.14495362674593418,0.14495362674593418,1.0,33.10117197036743
68,randomSampler,24_GUDQOL,1,628.3557722568512,68,68,True,1,True,0,Clc1ccc(NC(=S)NC(=O)c2c(Cl)cccc2Cl)cc1Cl,0.21970607801500833,0.21970607801500833,0.21970607801500833,1.0,33.10117197036743
69,randomSampler,24_GUDQOL,1,628.3557722568512,69,69,True,1,True,0,Cc1cc(C)c(N2C(=CC(=N(c3c(C)cc(C)cc3C)[Li]32N(C)(C)CCN3(C)C)C)C)c(C)c1,0.17989709575896518,0.17989709575896518,0.17989709575896518,1.0,33.10117197036743
70,randomSampler,24_GUDQOL,1,628.3557722568512,70,70,True,1,True,0,CC(C)N(B1c2ccccc2B(N(C(C)C)C(C)C)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159)C(C)C,0.17659777155451536,0.17659777155451536,0.17659777155451536,1.0,33.10117197036743
71,randomSampler,24_GUDQOL,1,628.3557722568512,71,71,True,1,True,0,Cc1cc(Cl)ccc1S(=O)(=O)Nc1cccc(Cl)c1,0.2276173751217461,0.2276173751217461,0.2276173751217461,1.0,33.10117197036743
72,randomSampler,24_GUDQOL,1,628.3557722568512,72,72,True,1,True,0,[NH3][Al](C([Si](C)(C)C)[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)C(Pc1c(C)cc(C)cc1C)=CC(C)(C)C,0.2129273290390062,0.2129273290390062,0.2129273290390062,1.0,33.10117197036743
73,randomSampler,24_GUDQOL,1,628.3557722568512,73,73,True,1,True,0,O=N[Re+]12345(O=C1c1ccccc1)(c1c2c3c4c51)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17440005149424231,0.17440005149424231,0.17440005149424231,1.0,33.10117197036743
74,randomSampler,24_GUDQOL,1,628.3557722568512,74,74,True,1,True,0,CC[P](CC)(CC)[Pt]1(OC(=O)c2ccc(cc2)C(=O)O[Pt](c2cccc3cc4cccc(c4cc23)[Pt](OC(=O)c2ccc(cc2)C(=O)O[Pt](c2cccc3cc4cccc1c4cc23)([P](CC)(CC)CC)[P](CC)(CC)CC)([P](CC)(CC)CC)[P](CC)(CC)CC)([P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC,0.14813702448101956,0.14813702448101956,0.14813702448101956,1.0,33.10117197036743
75,randomSampler,24_GUDQOL,1,628.3557722568512,75,75,True,1,True,0,[Se]=[W]1(=[Se])(OC1c1ccccc1)([P](C)(C)C)[P](C)(C)C,0.16292200563556522,0.16292200563556522,0.16292200563556522,1.0,33.10117197036743
76,randomSampler,24_GUDQOL,1,628.3557722568512,76,76,True,1,True,0,C[Al](C)(C)N1=C(N[Al](C)(C)n2ccccc12)c1ccccc1,0.2006812065859772,0.2006812065859772,0.2006812065859772,1.0,33.10117197036743
77,randomSampler,24_GUDQOL,1,628.3557722568512,77,77,True,1,True,0,CCOC(=O)C1=C(N(N=N1)C(F)(F)F)c1ccccc1,0.175424880464327,0.175424880464327,0.175424880464327,1.0,33.10117197036743
78,randomSampler,24_GUDQOL,1,628.3557722568512,78,78,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ni](SCc23c4(C)c5(C)c6(C)c2(C)[Co]27893456c3(C)c2(C)c7(C)c8(C)c93C)N(=C(C=C1C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.3806019061793441,0.3806019061793441,0.3806019061793441,1.0,33.10117197036743
79,randomSampler,24_GUDQOL,1,628.3557722568512,79,79,True,1,True,0,Cc1cc2C(n3nc(C)cc3C)n3n(c(C)cc3C)[Zn]3(Sc2c(c1)C(C)(C)C)Sc1c(cc(C)cc1C(C)(C)C)C(n1nc(C)cc1C)n1n3c(C)cc1C,0.2356026970245962,0.2356026970245962,0.2356026970245962,1.0,33.10117197036743
80,randomSampler,24_GUDQOL,1,628.3557722568512,80,80,True,1,True,0,OC(=O)C(O)=O,0.15916850667645033,0.15916850667645033,0.15916850667645033,1.0,33.10117197036743
81,randomSampler,24_GUDQOL,1,628.3557722568512,81,81,True,1,True,0,COc1ccc(cc1)C1=C(S[Ni]2(S1)[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1)c1ccc(OC)cc1,0.27756037866201594,0.27756037866201594,0.27756037866201594,1.0,33.10117197036743
82,randomSampler,24_GUDQOL,1,628.3557722568512,82,82,True,1,True,0,Fc1ccc(cc1)N1=C[Os]2(C#O)(C#O)(C#O)[S]3[Os]2(C#O)(C#O)(C#O)[Os]13(C#O)(C#O)C#O,0.11037224811788035,0.11037224811788035,0.11037224811788035,1.0,33.10117197036743
83,randomSampler,24_GUDQOL,1,628.3557722568512,83,83,True,1,True,0,C[N+]1=Nc2ccc3C=Cc4ccc([N-]1)c2c34,0.1653484973778767,0.1653484973778767,0.1653484973778767,1.0,33.10117197036743
84,randomSampler,24_GUDQOL,1,628.3557722568512,84,84,True,1,True,0,C(CN1(CCc2ccccn2)O2[Nd]3456789%101(O1N(CCc%11ccccn%11)(CCc%11ccccn%11)[Nd]%11%12%13%14%15%16%17%1821(c1c%11c%12c%13c%141)c1c%15c%16c%17c%181)(c1c3c4c5c61)c1c7c8c9c%101)c1ccccn1,0.25374901957244184,0.25374901957244184,0.25374901957244184,1.0,33.10117197036743
85,randomSampler,24_GUDQOL,1,628.3557722568512,85,85,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=N(c2c(cccc2C(C)C)C(C)C)[Mn]21O[Mn]1(O2)N(C(=N1c1c(cccc1C(C)C)C(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C)C(C)(C)C,0.30608715680323234,0.30608715680323234,0.30608715680323234,1.0,33.10117197036743
86,randomSampler,24_GUDQOL,1,628.3557722568512,86,86,True,1,True,0,O=N(=O)C1=C(N(CCN2C=NC(=C2N(=O)=O)N(=O)=O)C=N1)N(=O)=O,0.17108571543100162,0.17108571543100162,0.17108571543100162,1.0,33.10117197036743
87,randomSampler,24_GUDQOL,1,628.3557722568512,87,87,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Cd]12[S]3[Cd]45S[Sn]([S]6[Cd]78S[Sn]([S]9[Cd]%10(S[Sn]3(c3ccccc3)c3ccccc3)[S]1[Sn]([S]1[Cd]3([S]2[Sn]([S]4[Cd]6([S]3[Sn]([S]7[Cd]91[P](C(C)C)(C(C)C)C(C)C)(c1ccccc1)c1ccccc1)[P](C(C)C)(C(C)C)C(C)C)(c1ccccc1)c1ccccc1)S58%10)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1920110799969218,0.1920110799969218,0.1920110799969218,1.0,33.10117197036743
88,randomSampler,24_GUDQOL,1,628.3557722568512,88,88,True,1,True,0,Cl[W]1234(=[W](Cl)([Cl-])(O1)(O2)(N1CC(C)(C)CN2CC(C)(C)CN3=C12)N1=C2N4CC(C)(C)CN2CC(C)(C)C1)[Cl-],0.16893666509656716,0.16893666509656716,0.16893666509656716,1.0,33.10117197036743
89,randomSampler,24_GUDQOL,1,628.3557722568512,89,89,True,1,True,0,OC1(C(Cl)c2ccc(Cl)cc2)C(=O)N(Cc2ccccc2)c2ccccc12,0.2304988526353885,0.2304988526353885,0.2304988526353885,1.0,33.10117197036743
90,randomSampler,24_GUDQOL,1,628.3557722568512,90,90,True,1,True,0,OC1=C2C(=CC=C2C(=O)c2ccccc12)C=O,0.17006250535630874,0.17006250535630874,0.17006250535630874,1.0,33.10117197036743
91,randomSampler,24_GUDQOL,1,628.3557722568512,91,91,True,1,True,0,CN(C1CCCCC1)C1=NN2=CC=N3N=C(S[Cu]23S1)N(C)C1CCCCC1,0.35231396211684324,0.35231396211684324,0.35231396211684324,1.0,33.10117197036743
92,randomSampler,24_GUDQOL,1,628.3557722568512,92,92,True,1,True,0,CCc1cc(ccc1c1c(O)c(cc2cc(Br)ccc12)C(=O)OCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0.22547844942832004,0.22547844942832004,0.22547844942832004,1.0,33.10117197036743
