,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
29,randomSampler,15_ACNCOB10,1,25.88915467262268,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619e80>,0.2546703595592876,0.2546703595592876,0.2546703595592876,1.0,0.6564719676971436
30,randomSampler,15_ACNCOB10,1,25.88915467262268,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619d30>,0.1036488870861248,0.1036488870861248,0.1036488870861248,1.0,0.6564719676971436
31,randomSampler,15_ACNCOB10,1,25.88915467262268,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619df0>,0.10177220871680526,0.10177220871680526,0.10177220871680526,1.0,0.6564719676971436
32,randomSampler,15_ACNCOB10,1,25.88915467262268,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462f1c0>,0.24353504743353357,0.24353504743353357,0.24353504743353357,1.0,0.6564719676971436
33,randomSampler,15_ACNCOB10,1,25.88915467262268,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462f3d0>,0.229604972070043,0.229604972070043,0.229604972070043,1.0,0.6564719676971436
34,randomSampler,15_ACNCOB10,1,25.88915467262268,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462f8e0>,0.2486367179620306,0.2486367179620306,0.2486367179620306,1.0,0.6564719676971436
35,randomSampler,15_ACNCOB10,1,25.88915467262268,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462f730>,0.3097757449458579,0.3097757449458579,0.3097757449458579,1.0,0.6564719676971436
36,randomSampler,15_ACNCOB10,1,25.88915467262268,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462fa90>,0.144436701789873,0.144436701789873,0.144436701789873,1.0,0.6564719676971436
37,randomSampler,15_ACNCOB10,1,25.88915467262268,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462f9a0>,0.35193782418318065,0.35193782418318065,0.35193782418318065,1.0,0.6564719676971436
38,randomSampler,15_ACNCOB10,1,25.88915467262268,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462ff40>,0.27186420485489543,0.27186420485489543,0.27186420485489543,1.0,0.6564719676971436
39,randomSampler,15_ACNCOB10,1,25.88915467262268,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462f5e0>,0.22465986039102484,0.22465986039102484,0.22465986039102484,1.0,0.6564719676971436
40,randomSampler,15_ACNCOB10,1,25.88915467262268,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462fb20>,0.2535432560508615,0.2535432560508615,0.2535432560508615,1.0,0.6564719676971436
41,randomSampler,15_ACNCOB10,1,25.88915467262268,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462fdf0>,0.1160390043590761,0.1160390043590761,0.1160390043590761,1.0,0.6564719676971436
42,randomSampler,15_ACNCOB10,1,25.88915467262268,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462b220>,0.36392360424739323,0.36392360424739323,0.36392360424739323,1.0,0.6564719676971436
43,randomSampler,15_ACNCOB10,1,25.88915467262268,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462b280>,0.33055003097768026,0.33055003097768026,0.33055003097768026,1.0,0.6564719676971436
44,randomSampler,15_ACNCOB10,1,25.88915467262268,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462b160>,0.16606985334768504,0.16606985334768504,0.16606985334768504,1.0,0.6564719676971436
45,randomSampler,15_ACNCOB10,1,25.88915467262268,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462b640>,0.23426841897747,0.23426841897747,0.23426841897747,1.0,0.6564719676971436
46,randomSampler,15_ACNCOB10,1,25.88915467262268,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462bc40>,0.2977317095222872,0.2977317095222872,0.2977317095222872,1.0,0.6564719676971436
47,randomSampler,15_ACNCOB10,1,25.88915467262268,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462bd60>,0.11178872216197604,0.11178872216197604,0.11178872216197604,1.0,0.6564719676971436
48,randomSampler,15_ACNCOB10,1,25.88915467262268,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462bee0>,0.38856881100292373,0.38856881100292373,0.38856881100292373,1.0,0.6564719676971436
49,randomSampler,15_ACNCOB10,1,25.88915467262268,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462b2e0>,0.4420831415784664,0.4420831415784664,0.4420831415784664,1.0,0.6564719676971436
50,randomSampler,15_ACNCOB10,1,25.88915467262268,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462bf40>,0.33168667041550576,0.33168667041550576,0.33168667041550576,1.0,0.6564719676971436
51,randomSampler,15_ACNCOB10,1,25.88915467262268,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462bbb0>,0.5715231702077119,0.5715231702077119,0.5715231702077119,1.0,0.6564719676971436
52,randomSampler,15_ACNCOB10,1,25.88915467262268,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462bf10>,0.143491235734204,0.143491235734204,0.143491235734204,1.0,0.6564719676971436
53,randomSampler,15_ACNCOB10,1,25.88915467262268,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46183d0>,0.2634089744960063,0.2634089744960063,0.2634089744960063,1.0,0.6564719676971436
54,randomSampler,15_ACNCOB10,1,25.88915467262268,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618070>,0.12113477523557137,0.12113477523557137,0.12113477523557137,1.0,0.6564719676971436
55,randomSampler,15_ACNCOB10,1,25.88915467262268,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618760>,0.21383641719847696,0.21383641719847696,0.21383641719847696,1.0,0.6564719676971436
56,randomSampler,15_ACNCOB10,1,25.88915467262268,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618a90>,0.2599908467761042,0.2599908467761042,0.2599908467761042,1.0,0.6564719676971436
57,randomSampler,15_ACNCOB10,1,25.88915467262268,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618b80>,0.1378067388165486,0.1378067388165486,0.1378067388165486,1.0,0.6564719676971436
58,randomSampler,15_ACNCOB10,1,25.88915467262268,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618b20>,0.28375895384658356,0.28375895384658356,0.28375895384658356,1.0,0.6564719676971436
59,randomSampler,15_ACNCOB10,1,25.88915467262268,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618c70>,0.7320368405699265,0.7320368405699265,0.7320368405699265,1.0,0.6564719676971436
60,randomSampler,15_ACNCOB10,1,25.88915467262268,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618460>,0.17018200349133883,0.17018200349133883,0.17018200349133883,1.0,0.6564719676971436
61,randomSampler,15_ACNCOB10,1,25.88915467262268,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618ca0>,0.1574403097654517,0.1574403097654517,0.1574403097654517,1.0,0.6564719676971436
62,randomSampler,15_ACNCOB10,1,25.88915467262268,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4618fd0>,0.10204334274953487,0.10204334274953487,0.10204334274953487,1.0,0.6564719676971436
63,randomSampler,15_ACNCOB10,1,25.88915467262268,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46210d0>,0.32456895494420646,0.32456895494420646,0.32456895494420646,1.0,0.6564719676971436
64,randomSampler,15_ACNCOB10,1,25.88915467262268,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46211f0>,0.2447120097361892,0.2447120097361892,0.2447120097361892,1.0,0.6564719676971436
65,randomSampler,15_ACNCOB10,1,25.88915467262268,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46210a0>,0.33615590164690884,0.33615590164690884,0.33615590164690884,1.0,0.6564719676971436
66,randomSampler,15_ACNCOB10,1,25.88915467262268,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621640>,0.24164376947186067,0.24164376947186067,0.24164376947186067,1.0,0.6564719676971436
67,randomSampler,15_ACNCOB10,1,25.88915467262268,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621ac0>,0.2648310730735961,0.2648310730735961,0.2648310730735961,1.0,0.6564719676971436
68,randomSampler,15_ACNCOB10,1,25.88915467262268,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621760>,0.1583222471395568,0.1583222471395568,0.1583222471395568,1.0,0.6564719676971436
69,randomSampler,15_ACNCOB10,1,25.88915467262268,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46218e0>,0.2593962003029125,0.2593962003029125,0.2593962003029125,1.0,0.6564719676971436
70,randomSampler,15_ACNCOB10,1,25.88915467262268,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621820>,0.13570507693597386,0.13570507693597386,0.13570507693597386,1.0,0.6564719676971436
71,randomSampler,15_ACNCOB10,1,25.88915467262268,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621dc0>,0.24027126465332496,0.24027126465332496,0.24027126465332496,1.0,0.6564719676971436
72,randomSampler,15_ACNCOB10,1,25.88915467262268,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621e50>,0.21254891996727415,0.21254891996727415,0.21254891996727415,1.0,0.6564719676971436
73,randomSampler,15_ACNCOB10,1,25.88915467262268,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4621c70>,0.18554740683265203,0.18554740683265203,0.18554740683265203,1.0,0.6564719676971436
74,randomSampler,15_ACNCOB10,1,25.88915467262268,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4639550>,0.22950725011304854,0.22950725011304854,0.22950725011304854,1.0,0.6564719676971436
75,randomSampler,15_ACNCOB10,1,25.88915467262268,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46394f0>,0.24511329458020797,0.24511329458020797,0.24511329458020797,1.0,0.6564719676971436
76,randomSampler,15_ACNCOB10,1,25.88915467262268,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46399a0>,0.2891702263261773,0.2891702263261773,0.2891702263261773,1.0,0.6564719676971436
77,randomSampler,15_ACNCOB10,1,25.88915467262268,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46397c0>,0.15895182612573985,0.15895182612573985,0.15895182612573985,1.0,0.6564719676971436
78,randomSampler,15_ACNCOB10,1,25.88915467262268,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4639d30>,0.30934480954182575,0.30934480954182575,0.30934480954182575,1.0,0.6564719676971436
79,randomSampler,15_ACNCOB10,1,25.88915467262268,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4639be0>,0.30360218758280766,0.30360218758280766,0.30360218758280766,1.0,0.6564719676971436
80,randomSampler,15_ACNCOB10,1,25.88915467262268,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4639100>,0.3158541390909598,0.3158541390909598,0.3158541390909598,1.0,0.6564719676971436
81,randomSampler,15_ACNCOB10,1,25.88915467262268,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46396a0>,0.2492865268996705,0.2492865268996705,0.2492865268996705,1.0,0.6564719676971436
82,randomSampler,15_ACNCOB10,1,25.88915467262268,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4639d60>,0.34982652358116845,0.34982652358116845,0.34982652358116845,1.0,0.6564719676971436
83,randomSampler,15_ACNCOB10,1,25.88915467262268,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4639580>,0.2542080824659772,0.2542080824659772,0.2542080824659772,1.0,0.6564719676971436
84,randomSampler,15_ACNCOB10,1,25.88915467262268,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46230d0>,0.24425620478210583,0.24425620478210583,0.24425620478210583,1.0,0.6564719676971436
85,randomSampler,15_ACNCOB10,1,25.88915467262268,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623550>,0.37235219253326823,0.37235219253326823,0.37235219253326823,1.0,0.6564719676971436
86,randomSampler,15_ACNCOB10,1,25.88915467262268,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46233a0>,0.32284507416607167,0.32284507416607167,0.32284507416607167,1.0,0.6564719676971436
87,randomSampler,15_ACNCOB10,1,25.88915467262268,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623430>,0.09382469442359011,0.09382469442359011,0.09382469442359011,1.0,0.6564719676971436
88,randomSampler,15_ACNCOB10,1,25.88915467262268,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623a90>,0.2263651065106883,0.2263651065106883,0.2263651065106883,1.0,0.6564719676971436
89,randomSampler,15_ACNCOB10,1,25.88915467262268,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623fa0>,0.2491346244221693,0.2491346244221693,0.2491346244221693,1.0,0.6564719676971436
90,randomSampler,15_ACNCOB10,1,25.88915467262268,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623ee0>,0.09983343707453282,0.09983343707453282,0.09983343707453282,1.0,0.6564719676971436
91,randomSampler,15_ACNCOB10,1,25.88915467262268,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623520>,0.254655387222784,0.254655387222784,0.254655387222784,1.0,0.6564719676971436
92,randomSampler,15_ACNCOB10,1,25.88915467262268,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623d30>,0.23109117269254018,0.23109117269254018,0.23109117269254018,1.0,0.6564719676971436
93,randomSampler,15_ACNCOB10,1,25.88915467262268,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623c40>,0.19927530839774577,0.19927530839774577,0.19927530839774577,1.0,0.6564719676971436
94,randomSampler,15_ACNCOB10,1,25.88915467262268,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4623f40>,0.3016039132797669,0.3016039132797669,0.3016039132797669,1.0,0.6564719676971436
95,randomSampler,15_ACNCOB10,1,25.88915467262268,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4643f10>,0.33493609363146604,0.33493609363146604,0.33493609363146604,1.0,0.6564719676971436
96,randomSampler,15_ACNCOB10,1,25.88915467262268,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46430d0>,0.17361848015393255,0.17361848015393255,0.17361848015393255,1.0,0.6564719676971436
97,randomSampler,15_ACNCOB10,1,25.88915467262268,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46433a0>,0.30185737246569044,0.30185737246569044,0.30185737246569044,1.0,0.6564719676971436
98,randomSampler,15_ACNCOB10,1,25.88915467262268,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46434c0>,0.10325410633631028,0.10325410633631028,0.10325410633631028,1.0,0.6564719676971436
99,randomSampler,15_ACNCOB10,1,25.88915467262268,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4643880>,0.13675214448548376,0.13675214448548376,0.13675214448548376,1.0,0.6564719676971436
